Video_name,MOS,y_pred1,Predicted Score_CNN
LiveMusic_360P-121f,3.43,3.560234614210856,3.5767309240883094
Lecture_720P-094d,3.616,3.3753859627243896,3.358876277803599
TelevisionClip_1080P-3b9b,4.251,3.7699709602405473,3.819551380859875
LyricVideo_720P-068d,3.825,3.446026792769816,3.4424677008434443
LiveMusic_720P-71c5,3.605,3.3638370768153996,3.345176976487731
HowTo_360P-127f,3.332,3.5425685861845007,3.5560437815223604
TelevisionClip_1080P-525d,4.273,4.167115104941878,4.2606684922592795
Gaming_720P-7afd,2.4859999999999998,2.9039667314963706,2.7963427856342573
Sports_360P-02c3,3.3960000000000004,3.385825270906404,3.3712518671330756
LiveMusic_720P-58db,4.382,3.4332130124874674,3.4273324637723235
Sports_360P-5252,2.5380000000000003,2.80449160900098,2.6779273865579016
CoverSong_360P-5a24,2.7889999999999997,3.144877489352642,3.0842276608682617
VerticalVideo_1080P-6e19,2.84,3.9705540839005122,4.045863933106455
TelevisionClip_1080P-3d10,4.052,4.008455271356436,4.087858079589109
Gaming_1080P-0ce6,3.968,3.87981211640394,3.94429387251531
Sports_1080P-0063,3.447,3.561948190495425,3.5787358332846235
Animation_720P-431c,4.396,3.9829109335546002,4.059583903865359
Animation_480P-087e,3.525,3.490955071048754,3.495428135269612
TelevisionClip_720P-5e93,4.292,4.016974348805833,4.097260819697856
CoverSong_480P-2d2c,3.8369999999999997,3.5132244351537794,3.521612633525895
Gaming_480P-6d1e,2.674,3.5452315489725956,3.55916417984802
CoverSong_480P-64d0,3.917,3.601899423247768,3.6253903161969268
CoverSong_1080P-3df8,3.827,3.668630118989352,3.7029111121839424
Animation_360P-4b4c,3.003,3.6257161451007653,3.653118597543818
Sports_480P-11ec,1.6119999999999999,2.440773374214639,2.2514603931905044
Sports_480P-3dfd,3.498,3.6436714469776432,3.673979027653533
Gaming_360P-7acb,3.0589999999999997,3.286558057577278,3.253307642121154
TelevisionClip_480P-30b6,2.609,2.9240316985170423,2.8202797667301684
NewsClip_480P-49c9,3.975,3.6760032739212853,3.711443250531918
LyricVideo_720P-739a,2.877,3.942752512611295,4.014895932191616
Lecture_480P-5f3a,2.324,3.5245561909246623,3.534918751243862
Sports_720P-5bfd,4.677,4.046124877782859,4.129332057375131
Sports_1080P-46ed,3.4930000000000003,3.0806973778081446,3.0074951293453602
Animation_1080P-18f5,4.158,3.476732095696357,3.4786811619926628
CoverSong_360P-11f9,2.79,3.114280491762887,3.04765093199912
NewsClip_480P-36d0,3.764,3.8313508380481376,3.8894884615248895
Lecture_480P-5cd7,4.024,3.6161370995420725,3.641974166250705
HowTo_1080P-1f3b,4.185,3.7570342576381166,3.8047402303804647
TelevisionClip_1080P-4c24,4.334,3.8322048240871274,3.8904574658660707
HowTo_480P-0d00,3.998,3.286983849997871,3.2538146782626036
Lecture_720P-3b7f,4.106,3.562324415833439,3.5791759813903097
CoverSong_480P-2142,3.25,3.3429189855865302,3.320342671519562
Sports_720P-0b9e,3.9419999999999997,4.133237825311832,4.22419123303559
Lecture_480P-41b7,3.3280000000000003,3.741017373502046,3.7863696797678337
NewsClip_720P-6a19,3.5469999999999997,3.368037272651687,3.3501602464609075
NewsClip_1080P-632e,3.517,3.723591775257884,3.766342873955222
CoverSong_1080P-1963,3.8819999999999997,3.450369497790461,3.4475941877933067
LiveMusic_1080P-51f6,3.819,3.0320175359609056,2.9492871432053156
HowTo_480P-470b,3.858,3.8460775080917737,3.90618259076012
Gaming_1080P-3a9d,3.872,3.6295031872300583,3.6575215549088558
Animation_480P-66c0,3.4530000000000003,3.7924503508904515,3.845230127187616
CoverSong_360P-2b4d,2.7960000000000003,3.1846649399544105,3.131768139245371
HDR_1080P-33e3,4.45,3.9384978362354848,4.010144676676901
Animation_480P-70d4,3.8480000000000003,3.384159338414691,3.3692774277415056
Sports_480P-77e3,3.053,3.1966494318922285,3.146081011240926
Lecture_720P-1e62,3.958,4.22368627651609,4.321045245476813
LiveMusic_480P-0638,2.909,3.207118537703048,3.158580922882721
MusicVideo_360P-462f,3.51,3.6085452616238545,3.63313416827733
VerticalVideo_360P-7ba8,3.563,2.8995255725740603,2.7910465660063184
Gaming_1080P-45af,4.373,3.9237841493628025,3.9936895079823014
LyricVideo_360P-3afc,2.685,3.211619576680855,3.1639541048163355
CoverSong_1080P-0188,2.383,3.002572562743957,2.9140878458058608
Sports_480P-6508,3.448,3.2398236906999136,3.1976084215565557
VerticalVideo_360P-5429,3.616,3.882744506267465,3.94759798145805
Vlog_1080P-1f0a,3.872,3.4822483363060526,3.485178432179425
