Video_name,MOS,y_pred1,Predicted Score_CNN_Saliency
Gaming_480P-445b,3.714,4.130660861592174,4.185980827467628
Gaming_360P-2330,2.6069999999999998,2.1003310980792755,2.010008475767577
NewsClip_360P-1093,3.1,3.0438900782708553,3.0021255516246317
Vlog_1080P-5f28,2.8110000000000004,3.3592873552834424,3.3484635306423582
MusicVideo_480P-483b,1.5390000000000001,2.2408041181046765,2.1508039920131994
Gaming_360P-043e,2.582,3.1432665307623338,3.1109754131211895
HowTo_720P-12f7,3.3,3.465481499270011,3.465294094110444
HowTo_360P-55e9,3.4960000000000004,3.194596091202611,3.1673287119250446
Vlog_480P-0980,2.755,3.5151965532426277,3.5199361368471562
HowTo_360P-4276,3.448,3.6547599032670637,3.672959811436896
VerticalVideo_720P-4730,4.107,3.7839439378436004,3.8138463581778126
HowTo_720P-6791,2.263,3.1417564836402105,3.109318730269964
Gaming_1080P-277c,3.884,2.7489868112042477,2.6823181216406455
Vlog_360P-4795,2.479,2.216453919000314,2.1261801771053843
CoverSong_480P-2142,3.25,3.4298849917374725,3.4261439501245183
LyricVideo_480P-200a,3.063,3.523003472542254,3.5285119020331797
HowTo_480P-32c9,2.51,3.426491686581621,3.422411051024885
Vlog_720P-5364,2.7939999999999996,3.0143754691718807,2.969878249182423
MusicVideo_1080P-6c88,3.318,3.4674764796486843,3.467487685187529
Lecture_720P-7e40,4.246,3.461872500512101,3.461325636325517
TelevisionClip_480P-19d3,3.4419999999999997,3.7501533769395077,3.7770832809979984
Gaming_360P-5e0f,3.012,3.266547859855597,3.2464238571924744
HowTo_1080P-4d7b,4.199,3.6827909886553134,3.703603456923492
Vlog_360P-4697,3.551,4.278064331065603,4.340532112736433
VerticalVideo_720P-669d,4.176,3.841994315109535,3.8768333220712874
Gaming_360P-3794,1.475,2.2731775933071554,2.1836772392441146
HowTo_360P-7fb1,3.322,3.408719532342095,3.4028584508166135
Sports_720P-5833,3.205,3.4655016038885686,3.46531620057487
Vlog_720P-6d56,3.7760000000000002,3.296329905580303,3.2791858317287135
NewsClip_360P-1eae,3.467,3.8288681104560354,3.8626107653785056
NewsClip_480P-2642,2.688,2.850790643493131,2.7920407339634816
CoverSong_480P-4d34,2.677,3.1642748481403746,3.13403098466991
CoverSong_360P-1b2b,3.409,3.5148298011585823,3.5195332300011213
Vlog_720P-135c,3.872,3.0916985508754773,3.0544437331506193
HowTo_720P-269e,3.6430000000000002,3.939022943402608,3.9815671087780276
Sports_1080P-2524,3.662,3.3391169345998253,3.3262666847497213
NewsClip_720P-23e0,4.11,3.8005610896815196,3.8318994023094612
Sports_1080P-1bf7,4.49,3.925218513729187,3.96671188759691
HDR_1080P-55c4,4.106,3.5803173243353847,3.5914192780827463
NewsClip_480P-5a3b,2.237,2.2333886174274764,2.1432957782850237
Vlog_480P-5dfe,3.8,3.428161674645287,3.424248183084214
NewsClip_480P-437c,3.011,3.0491012312242645,3.007823454186605
Gaming_480P-6cdc,2.425,3.4389271287279173,3.4360903654608483
Gaming_480P-0d23,3.466,4.40113148856514,4.467468657618014
Animation_360P-188f,3.702,3.483684488454989,3.4853067289138533
LiveMusic_1080P-14af,4.45,3.8424670141494386,3.877345277116123
HowTo_480P-4948,2.551,3.152626019076829,3.121245349194796
Gaming_480P-6d1e,2.674,3.2082184768584256,3.182295725517289
MusicVideo_1080P-1a53,3.577,3.6737092261985302,3.6936792464807073
Animation_360P-3e40,2.353,3.037977693935645,2.995662429826033
MusicVideo_1080P-7706,2.925,2.690214607972577,2.619376720121514
Gaming_360P-2164,3.245,4.360768114141795,4.4260615125258855
NewsClip_360P-0ff8,3.5180000000000002,4.053256636367654,4.103848126681004
VerticalVideo_360P-3b4e,3.576,3.84769768497226,3.883009276524805
Animation_360P-08c9,3.6519999999999997,3.566912653787599,3.576715156386146
Animation_1080P-5083,3.252,2.786361939255921,2.722503011725184
CoverSong_480P-2207,2.9339999999999997,3.48402807460507,3.485684414767288
Sports_720P-2191,3.7889999999999997,3.2074962580492157,3.1815021134313737
VerticalVideo_720P-7859,3.603,3.748941072511077,3.775763071297125
LyricVideo_360P-3afc,2.685,3.465003977079717,3.464769022408694
NewsClip_360P-1b1c,3.514,3.9408763625528844,3.983560396960705
Gaming_360P-215f,2.8689999999999998,2.8373783102355286,2.777538528366656
LiveMusic_1080P-157b,4.36,3.5300629933663115,3.5362653613804795
Sports_720P-38a1,3.165,3.7738501384032594,3.8028718637995613
Sports_1080P-7203,3.91,3.736035406571261,3.7617034885516807
Gaming_480P-6c92,2.3480000000000003,2.948997179527265,2.8986076894025374
Sports_360P-4802,2.582,2.5919040548957093,2.514839248770509
NewsClip_480P-696e,3.102,2.670988374417298,2.59885656935499
VerticalVideo_1080P-4da5,4.257,3.6638625295373677,3.6829147794193187
TelevisionClip_480P-3c64,3.4560000000000004,3.877386315341329,3.915119727043723
Lecture_720P-6951,4.163,3.6067791964059235,3.620428482547596
Lecture_360P-5594,3.367,3.6269801068028076,3.6425566554637587
Gaming_1080P-35fa,3.035,2.8636310398321814,2.805936890783674
VerticalVideo_360P-579c,3.0580000000000003,3.9685501814581294,4.013287679308577
NewsClip_720P-35d9,3.017,2.9386994733716976,2.8874040702305313
MusicVideo_1080P-34ff,3.658,3.5792491767512797,3.590247798634855
TelevisionClip_1080P-68c6,4.561,4.075017827055426,4.1270013672601635
LyricVideo_720P-6fc9,2.6710000000000003,2.946843597324062,2.8962641243577543
MusicVideo_360P-462f,3.51,3.5598148554747193,3.5689269960159677
Sports_480P-3dfd,3.498,3.518536076801404,3.5236047262419294
NewsClip_720P-7b97,2.803,3.117016743832513,3.0821872374551775
Vlog_1080P-3744,3.948,4.215597756620019,4.275351480632842
CoverSong_1080P-5430,3.969,3.702550546607665,3.725182085282169
Gaming_720P-7afd,2.4859999999999998,2.8759331222919147,2.8192615404282915
NewsClip_360P-2c91,2.859,2.583221047837679,2.505654538805257
Animation_720P-79ee,2.197,2.9154181948033027,2.8620987644987728
Sports_480P-11ec,1.6119999999999999,2.292612227027384,2.2034851232788153
CoverSong_1080P-3409,4.331,4.361467323916374,4.4267807185709405
Sports_720P-0104,4.223,4.076118903179532,4.128171604411813
Gaming_1080P-71a5,4.482,4.087320194164897,4.140069397539765
HowTo_360P-2fd5,2.049,2.9461340941351435,2.8954920915406706
Lecture_480P-369f,4.1930000000000005,3.8771231837778743,3.914835418543351
Animation_720P-57d9,3.522,3.4707809771586775,3.471121016466239
Lecture_720P-2442,3.39,3.437822093977934,3.434874871504884
MusicVideo_1080P-2d1c,3.616,3.722687707977872,3.7471525703566613
Sports_480P-1056,3.1489999999999996,3.5836884698405043,3.5951162960814997
LyricVideo_360P-5868,3.1069999999999998,3.2068414021111242,3.1807825331150434
CoverSong_360P-2146,2.273,2.8670433643756996,2.8096317787316454
Sports_1080P-6571,3.6519999999999997,3.712637622046443,3.7361901667601822
Lecture_1080P-1969,3.6489999999999996,3.347092959985224,3.3350439726693084
HDR_1080P-601b,4.3180000000000005,3.789315398666759,3.8196838917965357
Animation_720P-0acc,3.8760000000000003,3.752889841682308,3.780063001110376
LyricVideo_720P-6f0c,2.803,3.7318782125409817,3.7571725977511745
Lecture_360P-4f00,3.1719999999999997,3.2568777761197585,3.2357885351201414
Animation_480P-6e23,3.7310000000000003,3.654546503001152,3.6727263847356335
Sports_360P-6b4f,2.9810000000000003,3.8184125802786286,3.851273430610161
Sports_1080P-15d1,4.57,4.074144909690956,4.126073532034022
Animation_480P-35ee,3.29,3.1732106596559455,3.1438414574311757
Gaming_480P-20ca,2.891,3.6128446801223517,3.6270742893370453
VerticalVideo_720P-7c1d,4.502,4.191031466707786,4.249588260377355
LyricVideo_360P-17ce,2.83,2.9318519688874383,2.8799577457554904
Animation_720P-41cf,3.862,3.229713514779401,3.205920577951635
Sports_720P-0b9e,3.9419999999999997,4.042987087150809,4.092905226770403
Vlog_1080P-4ba9,3.908,3.4534170543874523,3.4520272276227812
Animation_480P-3fdf,3.465,3.112668325104212,3.0774205958905383
Vlog_720P-3e9c,3.8819999999999997,3.6899348512104435,3.711407215297183
LiveMusic_1080P-51f6,3.819,2.7524946384739404,2.6860845856093394
Sports_480P-44e5,3.17,3.3685276516387526,3.3586321516506574
Sports_720P-4c6f,4.105,3.488281666364473,3.490359971926998
Vlog_480P-279d,3.373,3.9761308783668796,4.021419227759528
LiveMusic_360P-3be0,1.72,2.253721113314611,2.1639019462909674
LyricVideo_480P-2c50,2.985,3.6531607571783105,3.671210545525316
MusicVideo_360P-648c,3.272,3.0670079057329755,3.0274119281142475
NewsClip_360P-274e,3.332,3.3828473358261726,3.3743900903860817
Gaming_1080P-3a9d,3.872,3.4922199231226783,3.4946885944735033
MusicVideo_1080P-18f5,3.8289999999999997,3.3676906112947926,3.3577110232744234
Lecture_360P-27db,3.092,3.4591698808727025,3.458353698565637
Animation_720P-01b3,3.638,3.5187710740965463,3.5238628693172043
MusicVideo_360P-24b0,3.512,3.2130900134638725,3.1876491215262
Sports_1080P-241e,4.4110000000000005,4.478582745863563,4.546273204592256
TelevisionClip_480P-436c,2.823,3.5850935437423757,3.596657078770587
Gaming_1080P-6dc6,4.602,4.3735440095442,4.439192201912106
HowTo_720P-06eb,4.13,3.712204561332317,3.735717673862845
Lecture_720P-11e7,2.569,2.5687487671748657,2.490364328401834
VerticalVideo_1080P-4b92,4.119,3.7491786628357353,3.7760218158424292
Lecture_360P-20c3,3.133,3.200183889555283,3.17346755202304
HowTo_360P-041c,3.214,3.4851188117680594,3.4868833887590034
LiveMusic_480P-6542,3.2489999999999997,3.2225577669498917,3.198054779743857
HowTo_480P-56a5,4.085,4.041331939224447,4.091140584137053
Sports_1080P-76a2,4.053999999999999,3.0715162224584898,3.0323458503077885
HowTo_360P-6a0e,2.104,3.075369259809596,3.036563307321635
Sports_720P-2234,4.16,3.3404147715743364,3.3276948924228353
HowTo_480P-7c11,3.267,4.296556844463799,4.359734226368497
Animation_1080P-0c4f,3.94,4.013117265036389,4.061018694183776
CoverSong_480P-1019,3.815,4.003223827491228,4.0504386141392805
Sports_720P-50cf,3.372,3.4303082975986077,3.426609610621238
HowTo_720P-3a5d,2.536,3.0273072306418443,2.984002173068458
NewsClip_1080P-27fb,4.002,4.328078254438937,4.392362885600017
Sports_480P-3404,3.533,3.4791374840992813,3.4803082412537707
HowTo_1080P-7399,4.194,2.8472919331339455,2.7882564368365927
NewsClip_480P-3672,3.802,3.699557199988775,3.721914423653656
MusicVideo_720P-575d,3.242,2.817998730557172,2.7566081597394043
Vlog_1080P-1609,2.528,2.5785535199119285,2.500720707511108
NewsClip_720P-5d89,4.48,3.7227717291133158,3.747244195930138
Gaming_360P-586d,3.0260000000000002,3.2531974452981456,3.2317411973356087
Animation_720P-2abf,3.615,3.835446340313021,3.8697399399108576
Sports_480P-1019,3.3160000000000003,3.269623081884203,3.2498063037777403
LiveMusic_480P-559d,3.695,3.5639099097824656,3.5734205421530687
LiveMusic_1080P-541f,4.1739999999999995,3.5091995552162367,3.513347554534941
CoverSong_720P-6d81,3.145,3.7887761076880424,3.8190978896878702
LiveMusic_360P-6266,3.383,3.3882695028540284,3.380356660163712
HowTo_1080P-52bb,4.272,3.206414723769181,3.1803136880020597
NewsClip_1080P-06df,4.489,4.262926029763143,4.324780526361164
Gaming_480P-7ccb,3.5810000000000004,4.248683217854245,4.309934473715903
TelevisionClip_480P-27ca,3.475,4.190966098985939,4.24951961302542
Animation_480P-0d04,3.111,3.8912600547798606,3.930102544940815
Lecture_360P-3590,3.7030000000000003,3.212198530372429,3.1866694209823185
Vlog_480P-7615,2.588,2.848871984438954,2.7899653503523307
Gaming_720P-6625,3.813,3.7095715020116455,3.7328446511018045
Sports_480P-0efe,3.673,4.0235219980689045,4.0721356222642235
NewsClip_720P-6a19,3.5469999999999997,3.569600406560489,3.5796639225910027
Lecture_720P-7189,3.8689999999999998,3.6049045322220787,3.6183741794441735
Gaming_720P-6a45,3.967,4.0628566999509825,4.114068176176042
VerticalVideo_1080P-7cf3,3.955,3.9530873035002294,3.9966855551625393
Animation_480P-70d4,3.8480000000000003,3.4713344585828305,3.4717295572326705
Animation_1080P-209f,4.189,4.324794506146813,4.388969889619156
LyricVideo_360P-0ac7,2.964,3.4382557665949096,3.435351895802185
Lecture_360P-6656,3.458,3.462352672482497,3.461853645811101
Vlog_1080P-7062,3.944,4.169949312878574,4.227422710307165
NewsClip_480P-4a9f,2.983,3.459726306940414,3.458965582209383
Sports_1080P-28a6,4.452,4.203244025160733,4.262404761015484
Sports_360P-6f62,3.594,4.11594620375512,4.17041585043686
LiveMusic_720P-0d9f,3.319,2.6484393719403267,2.574836050441479
MusicVideo_1080P-7265,3.5660000000000003,4.197964036052241,4.256865813089874
LiveMusic_1080P-3f95,4.05,3.438370772282741,3.4354783975392467
CoverSong_480P-53f4,3.1689999999999996,3.305249091101682,3.288999147203156
Sports_360P-7f50,1.963,2.624897169154163,2.5498120651571754
Lecture_360P-2c55,3.717,3.4313789826065606,3.427787416040685
Sports_360P-6c6f,2.556,2.769647312508108,2.70451721299224
MusicVideo_1080P-65c6,4.066,3.868773780029209,3.90581134390625
LyricVideo_1080P-0625,4.3,3.0321828220479197,2.989329353013609
Sports_480P-3195,3.537,3.9101375285882365,3.950465034728593
HowTo_360P-7dcd,3.035,3.599501313713725,3.612452478171579
CoverSong_1080P-237f,3.8930000000000002,4.073168670019266,4.12503578211501
Gaming_720P-103a,4.056,4.707890014255966,4.774160811485103
Sports_360P-50fd,3.011,3.5793715590734503,3.5903820220586615
Animation_480P-1da7,3.1830000000000003,3.3264491204625446,3.3123266245101455
Sports_720P-058f,4.28,4.582259173089524,4.650351456989949
TelevisionClip_1080P-39e3,4.607,4.544702249847102,4.612841445454395
Sports_720P-531c,4.555,4.703614372055403,4.769990556233596
Vlog_360P-7334,3.266,3.1837585508632107,3.1554245720900393
LiveMusic_480P-474a,1.4909999999999999,2.2689197259551164,2.179344883971151
LyricVideo_480P-3b2c,3.472,3.6264826385058013,3.6420119178985955
Vlog_720P-372d,4.047,4.294514707221372,4.357615885784258
HDR_1080P-46a4,3.582,3.29085856019632,3.2731663345185797
Animation_480P-4e36,3.303,3.7731472924416782,3.802107459796596
LyricVideo_720P-2d24,4.199,3.3241233480506245,3.309767337836573
CoverSong_1080P-3aac,3.3810000000000002,3.121912326791341,3.0875544658485965
