Video_name,MOS,y_pred1,Predicted Score_NSS_CNN
LiveMusic_1080P-541f,4.1739999999999995,3.722110569101306,3.7855634330455405
Lecture_720P-5725,4.262,3.8162951680105106,3.8966964272079085
Sports_1080P-76a2,4.053999999999999,3.8764056531310396,3.9658367203794205
Animation_720P-7ff2,4.124,3.4272190258032023,3.4202694415260027
Sports_360P-1803,3.593,3.5631600477727643,3.5913760468983495
HDR_1080P-2d32,4.503,3.7795757265514265,3.8537591485932605
TelevisionClip_480P-373d,3.0439999999999996,3.3040449771799056,3.2627343295682225
VerticalVideo_720P-0dac,2.9339999999999997,3.5213058621424675,3.539103060257479
LyricVideo_480P-7919,2.508,2.904692398447202,2.752444404342138
MusicVideo_360P-5f07,2.9210000000000003,3.4141512423523594,3.403643435670565
Animation_480P-046c,3.15,3.320422418658343,3.2837665427306453
LyricVideo_720P-09ed,3.0260000000000002,3.563652958705317,3.591989175602757
Vlog_1080P-34cb,2.428,3.4780814385987417,3.484716279853158
Gaming_1080P-6578,4.399,4.059904246396238,4.167187234176984
NewsClip_720P-72d2,4.357,4.047878792846353,4.154469481063842
MusicVideo_1080P-7f2e,3.75,3.9611589369419136,4.060732469842772
Vlog_480P-59dc,3.2060000000000004,3.240214827582513,3.1806285406033057
Sports_1080P-15d1,4.57,3.767790019757015,3.839869891129462
MusicVideo_1080P-6c1d,4.323,3.915045576391667,4.009488740691403
HowTo_1080P-4d7b,4.199,4.117510780220942,4.227131190906602
Gaming_1080P-45af,4.373,4.147799140986622,4.257987562169402
Lecture_480P-181a,1.785,2.3869339122878555,2.1484562809765935
Lecture_360P-7550,3.033,3.5504660172893354,3.5755655769658157
MusicVideo_1080P-24f5,4.283,4.263422822700809,4.371470594551817
LyricVideo_1080P-63d4,4.221,3.7350771115093844,3.801053762962054
HowTo_480P-7c11,3.267,3.687247918781047,3.7436328232594374
VerticalVideo_1080P-2195,2.891,3.2225610853749003,3.1579001297867118
Lecture_720P-10bc,3.116,4.06265043180261,4.170081716520537
Sports_1080P-47e9,4.106,4.136163470310335,4.246188218080661
Vlog_720P-0d79,3.805,3.503810811254007,3.5171363131668425
Gaming_1080P-6d53,3.821,4.125871259702294,4.235694453216764
Vlog_480P-6395,3.755,3.7039483269963536,3.763769511186159
MusicVideo_480P-7643,3.093,3.255274078953778,3.2000127701261833
Vlog_720P-03d5,3.605,3.4730305024777692,3.478336779597484
MusicVideo_480P-41ce,3.766,3.4474493057246147,3.445955773918384
Gaming_480P-75f7,2.798,3.188805551662483,3.1144420847805296
NewsClip_360P-4288,3.3930000000000002,3.9538416948039963,4.052664398079295
Gaming_1080P-3d58,3.782,3.712428282011378,3.7739589571737344
Animation_1080P-2fbe,3.346,3.70321274299748,3.762884507042977
HDR_1080P-46a4,3.582,3.3738335896853373,3.3521990462712132
HDR_1080P-13eb,3.761,3.7067296055249104,3.767114125842965
Lecture_1080P-1709,4.172,3.321174272563493,3.284731621186438
TelevisionClip_1080P-3b9b,4.251,4.0458435518717355,4.152310182033106
Vlog_1080P-1f0a,3.872,3.483953817709261,3.4921271979509667
TelevisionClip_1080P-3e42,1.989,2.413615461717085,2.176898959171215
Lecture_360P-44c2,3.389,3.64877920985391,3.6969103815235496
MusicVideo_480P-6026,3.033,3.089893067222671,2.9873500558036534
NewsClip_480P-437c,3.011,2.725293314754213,2.5322122773294375
NewsClip_1080P-67dc,3.977,4.0063098672566,4.109975405044429
Gaming_480P-626a,3.786,3.5379950181179436,3.55999543782573
MusicVideo_720P-2d7d,2.988,3.373093958106842,3.3512533939859965
Vlog_1080P-1e70,2.4419999999999997,2.7658184823230823,2.581135297541657
MusicVideo_1080P-7706,2.925,3.0359421446861896,2.9183772980822384
VerticalVideo_1080P-1ac1,3.9789999999999996,3.673476218539518,3.726959538417206
LiveMusic_360P-3979,1.838,2.2351953181702378,1.9933596687421156
VerticalVideo_360P-2fa3,4.331,3.68112557870249,3.7362280331175057
Gaming_720P-221d,3.252,3.209338858548847,3.1408762180897183
NewsClip_720P-7e56,4.41,3.985606092900503,4.087511778387152
Gaming_720P-5973,4.067,3.806232132896077,3.8849808358184204
Sports_480P-2dfe,2.401,2.4750002162573597,2.2436039102663514
NewsClip_360P-12fc,2.9019999999999997,3.0851897739443146,2.9813244657774502
VerticalVideo_360P-7ec3,3.909,3.6199162081034704,3.661560770886007
Gaming_1080P-190d,3.898,3.621248728998977,3.6631980634472736
LiveMusic_360P-265c,2.339,2.893642970583001,2.7386315667056755
Animation_360P-3e40,2.353,3.105175386974259,3.0069430979986347
CoverSong_480P-0170,3.1180000000000003,3.1665368827838245,3.085784618324885
Animation_360P-3e52,3.6510000000000002,3.537334144704432,3.5591693211030035
Vlog_1080P-3744,3.948,3.821294337373319,3.902501863692068
Gaming_1080P-6e45,2.517,3.3375659761322334,3.3057606496315257
Animation_720P-79ee,2.197,3.2592404182060495,3.2051172904528356
Vlog_480P-7237,3.89,3.791759788296563,3.86806336885975
TelevisionClip_720P-19de,4.346,4.293510146606255,4.399860011015926
NewsClip_360P-4417,2.924,2.7869528877530128,2.606856024410031
NewsClip_480P-5a3b,2.237,2.753305078529032,2.5659720489442464
CoverSong_480P-53f4,3.1689999999999996,2.7762684245547224,2.593835795164062
Sports_720P-0104,4.223,3.915386360228191,4.009870876037845
Gaming_720P-1cbb,4.01,3.5187267963265993,3.5358689215016854
Gaming_720P-4813,4.29,3.866837681094764,3.954930170755884
Lecture_480P-74ea,3.258,3.89215175831686,3.983702132569749
Animation_1080P-646f,3.3760000000000003,3.7778195313884364,3.851692767777913
Animation_720P-412a,4.249,4.323543602094219,4.427722093102402
Sports_1080P-2524,3.662,3.7471963423022023,3.8154787145158897
Gaming_1080P-698a,3.7430000000000003,3.793894733085038,3.8705640460761135
Sports_480P-35ea,3.668,3.4634767182494626,3.4662571116070326
Animation_720P-0acc,3.8760000000000003,3.600587030390706,3.6377548963663857
VerticalVideo_720P-669d,4.176,3.8120526468078015,3.8917619992861505
Sports_720P-5833,3.205,3.467267370634234,3.471051953817784
HowTo_720P-7782,3.761,3.607682992507093,3.64650630350678
LiveMusic_720P-65f6,4.019,4.107415038590121,4.216744115649531
