Video_name,MOS,y_pred1,Predicted Score_NSS_CNN_Saliency
HowTo_360P-3aa6,3.0189999999999997,3.5563342751230835,3.5666417219404343
HDR_1080P-35f4,4.16,4.035750731326247,4.103039558203536
NewsClip_720P-23e0,4.11,4.196105918544322,4.275365062098216
HowTo_360P-1dba,1.9069999999999998,2.176484810477132,2.0167769780487994
MusicVideo_720P-3b11,3.6,3.4623928834041386,3.4590416553341434
Animation_1080P-05f8,3.9010000000000002,3.08616838322671,3.0256401336725607
Gaming_360P-21d2,2.372,2.4339924823886934,2.291166740556671
TelevisionClip_720P-31ce,4.324,4.2085293833912125,4.288528036021756
TelevisionClip_720P-4edb,4.015,3.624855969412997,3.644761523057034
MusicVideo_1080P-24f5,4.283,4.4680502967899045,4.5565844253423196
LiveMusic_720P-4ae2,3.285,3.6165844684028796,3.635350339719338
Animation_480P-6ef6,3.6069999999999998,3.5967608115233176,3.6127733694209843
Animation_360P-08c9,3.6519999999999997,3.4577151114784623,3.453671292517572
MusicVideo_720P-575d,3.242,3.2156345003692,3.174845593209298
Animation_360P-3e52,3.6510000000000002,3.7812271738892886,3.821507047285377
NewsClip_720P-4603,3.4539999999999997,3.5381421029128957,3.5458455396549002
TelevisionClip_480P-436c,2.823,3.3196129901876956,3.2947516516161595
LiveMusic_480P-65ca,3.6910000000000003,3.6689130278427213,3.6947926175944827
MusicVideo_480P-3c8b,2.908,2.775229408406417,2.670327843628125
CoverSong_360P-5d20,2.943,2.6945325637037545,2.5793788453418225
NewsClip_360P-0ff8,3.5180000000000002,3.594389918340283,3.6100711645536085
CoverSong_1080P-0188,2.383,3.2459724951011673,3.209836613794069
HowTo_720P-7782,3.761,3.8416918118469083,3.8891575753917005
CoverSong_720P-6d81,3.145,3.461112559492571,3.457571869838821
Vlog_360P-3121,2.775,3.076333197874291,3.0143213829489905
NewsClip_720P-5564,4.377,3.755392102525002,3.7924745507319386
CoverSong_1080P-0cdc,2.741,3.2305316291150126,3.1920274097716326
LyricVideo_720P-0ae4,3.717,3.124544494629212,3.06983252138617
LiveMusic_1080P-77e8,3.346,3.146360037154666,3.0949707176736316
Sports_360P-61f6,3.3930000000000002,3.4773498406538583,3.476206008473854
NewsClip_480P-6bfa,3.793,3.4384683928680424,3.4315643465248025
Sports_1080P-6571,3.6519999999999997,3.9925743937109672,4.055921073599859
Vlog_360P-433e,3.198,3.3139835605545507,3.2882626715436682
LiveMusic_360P-6266,3.383,3.455064977511639,3.450628323213092
LiveMusic_720P-6452,3.0980000000000003,3.0946148157442472,3.0353631080036663
Lecture_480P-2655,3.261,3.483929237931362,3.4837528446717325
LyricVideo_720P-4253,4.066,4.043121829157238,4.111054722949675
Animation_480P-791b,3.286,3.295871874514474,3.267382159880609
HDR_1080P-548b,4.626,3.8368055420662843,3.883706771022763
LyricVideo_720P-739a,2.877,3.7365163949077718,3.7712174470556494
LiveMusic_360P-54d0,3.5589999999999997,3.456843427169304,3.4526704326194464
