Video_name,MOS,y_pred1,Predicted Score_NSS_Saliency
HDR_1080P-549e,4.064,4.370468078326878,4.417154099249971
Sports_360P-3e68,2.508,2.4822055634369864,2.382944252013952
LiveMusic_480P-0638,2.909,3.01869065331228,2.9657615302547526
LyricVideo_720P-6fc9,2.6710000000000003,1.9886480790091612,1.8739278673874198
NewsClip_360P-2986,2.9019999999999997,3.2047504867952608,3.1710775305856926
Vlog_480P-59dc,3.2060000000000004,3.313789846962603,3.291458484726498
LyricVideo_720P-1c89,3.93,3.989618441445911,4.0249232141203635
Vlog_1080P-1e70,2.4419999999999997,2.5104255390735,2.4130073744646636
Vlog_360P-2973,2.9019999999999997,3.240307549150355,3.21034395599303
Animation_1080P-5083,3.252,2.15186551958152,2.0383437432260196
Gaming_1080P-71a5,4.482,4.440275543635874,4.486631304604478
Sports_1080P-28a6,4.452,4.734100724673436,4.769483906735856
Sports_720P-07d0,3.863,4.48648562794798,4.532162608127053
LyricVideo_1080P-725e,4.399,4.1655019431664755,4.208641331526353
Vlog_480P-7237,3.89,3.8334826911983253,3.858712051676639
Vlog_720P-60f8,4.335,4.433031595614429,4.479460124145049
VerticalVideo_360P-7ba8,3.563,2.9916173707987834,2.9359462616433527
NewsClip_720P-739b,4.007,3.8329769221587107,3.858169472648164
NewsClip_1080P-27fb,4.002,4.46425432937747,4.510304447425227
Vlog_720P-11c5,3.8160000000000003,3.743415611561467,3.761712032417764
HDR_1080P-548b,4.626,3.8231573370127983,3.847630272071194
Vlog_1080P-52fe,3.838,3.609843112460158,3.6166219149912666
CoverSong_720P-7360,2.798,3.7316905783190766,3.7490314902231705
Animation_480P-70d4,3.8480000000000003,3.211118242852695,3.1781098460627377
MusicVideo_1080P-6260,3.042,4.1813728371682615,4.225013053129518
NewsClip_360P-22ce,2.698,2.6832238544609126,2.59881779102695
Animation_480P-35ee,3.29,3.740033065925478,3.758055020672711
HowTo_360P-2a3b,2.589,3.1279902245795173,3.0863164280472017
Sports_1080P-1bf7,4.49,4.191046003804297,4.234973706842121
Sports_480P-1019,3.3160000000000003,3.975227955671798,4.009718259655626
Sports_720P-17fb,3.591,3.6922100707499688,3.7062508837613133
CoverSong_720P-6626,3.3160000000000003,3.202565254454786,3.16866423258042
NewsClip_480P-2ba7,2.7910000000000004,2.310510750802134,2.202037029301362
CoverSong_1080P-3409,4.331,4.311453605692529,4.357789015820442
CoverSong_720P-10f1,2.805,3.540377060977665,3.540686093221639
VerticalVideo_360P-7ec3,3.909,3.627768006946374,3.636167565326105
VerticalVideo_720P-7517,4.271,3.4460046093232446,3.4371162840937877
NewsClip_360P-67ce,3.196,2.8074767526734945,2.7339697427483975
CoverSong_360P-0aa2,2.511,2.9790927316862454,2.9221612611119863
LiveMusic_1080P-6d1a,3.78,3.0714813427141987,3.0239576787147855
VerticalVideo_360P-1424,3.7319999999999998,3.3334809011244033,3.313180735718111
LiveMusic_480P-459c,2.755,2.564415071954718,2.4707562329364676
Lecture_480P-7eec,3.015,3.3583680014499127,3.340623044892379
Lecture_720P-003a,3.812,3.7871079065390703,3.8088602186362706
Sports_1080P-4e05,3.445,3.3678149909493396,3.3510360064684996
Gaming_360P-3eb6,3.1839999999999997,3.283214997840709,3.257716235591657
