Video_name,MOS,y_pred1,Predicted Score_NSS_VSFACNN
TelevisionClip_360P-74dd,3.58,4.061819098908847,4.134782138724645
Sports_1080P-53a0,3.429,3.7015067334942198,3.736800502318968
CoverSong_480P-4d34,2.677,2.8611951924772994,2.7407025688616518
Gaming_360P-3794,1.475,2.1701504656785553,2.0027357787280793
Sports_360P-6f62,3.594,3.55907278314576,3.570895261395598
TelevisionClip_1080P-401e,4.227,4.070582135504909,4.143973282174052
Lecture_720P-4c87,3.7430000000000003,3.661246500161976,3.6902879625054124
NewsClip_720P-5d89,4.48,3.6705386979007795,3.7010522787444837
LiveMusic_360P-5b57,2.773,2.9976940450838994,2.9009491948964636
TelevisionClip_1080P-68c6,4.561,4.517865074845493,4.5750896118298225
Lecture_720P-11e7,2.569,3.2003133388516565,3.142744572134574
TelevisionClip_1080P-6282,4.199,4.287869216897304,4.3630858498172636
Lecture_720P-3b7f,4.106,3.9885236277211655,4.056906084259252
MusicVideo_1080P-6fb1,3.492,4.603490896229918,4.648465015215534
HowTo_720P-479b,3.62,3.899885252082926,3.960464378915188
Lecture_480P-7d77,3.5980000000000003,3.7144123738597683,3.751638916986785
HowTo_720P-6791,2.263,3.3702921461174227,3.346584369625254
LyricVideo_360P-17ce,2.83,3.2937241082533983,3.254826499308602
LiveMusic_720P-2620,3.721,3.667409825108615,3.6974296143432888
Animation_720P-1a6d,4.283,3.93119344364078,3.9947996057801327
Lecture_480P-71d6,3.275,3.4927390361857027,3.492519254202365
NewsClip_1080P-3427,4.382,3.9914927071133937,4.060094631088567
Gaming_360P-21d2,2.372,2.3099030056665013,2.139164401123133
Gaming_1080P-3bf7,3.245,2.9371610399369157,2.829526900224964
VerticalVideo_360P-579c,3.0580000000000003,3.618706579001292,3.6407991099120647
Vlog_480P-279d,3.373,3.534345600213015,3.541748525069773
VerticalVideo_1080P-7c5c,3.78,3.5959462497451438,3.6141877687123842
Animation_1080P-58d3,4.243,3.9205289108627936,3.98313636312264
MusicVideo_360P-17e4,3.233,3.419983080724168,3.4059636587748052
MusicVideo_720P-4ad2,3.7560000000000002,4.361203325850999,4.432996963277774
Gaming_720P-312f,3.826,3.6240502975126265,3.647033942243937
Vlog_720P-141f,3.128,2.5213533069240364,2.3591238392749925
HowTo_360P-0562,3.261,3.5995676126025047,3.618427749330696
Sports_720P-5833,3.205,3.5778384449501477,3.5929544855195577
CoverSong_1080P-033d,4.433,4.051978490186841,4.124429800641966
NewsClip_360P-4417,2.924,2.8567231430976574,2.73550537596138
MusicVideo_480P-7955,3.509,3.533528022180869,3.5407833432584264
MusicVideo_720P-7bcf,3.536,3.4491593177184754,3.4407369398659053
VerticalVideo_720P-0dac,2.9339999999999997,3.6613734344049327,3.690435120497772
VerticalVideo_360P-7ba8,3.563,3.1880526813606163,3.1280414428882555
MusicVideo_360P-5699,3.7760000000000002,3.8282729143523024,3.8808831408623155
NewsClip_480P-7232,2.991,2.489194415480201,2.324693471451481
