Video_name,MOS,y_pred1,Predicted Score_Saliency
Sports_480P-3404,3.533,3.5081670437283057,3.5260885599014524
Gaming_360P-0b98,3.14,3.5867167380568636,3.5989494874875634
CoverSong_480P-35e1,3.608,3.9537612801932047,3.866567113854742
LiveMusic_720P-2620,3.721,3.6897558581755012,3.686076724701257
Vlog_480P-535d,2.846,3.7665466338071516,3.744784978355454
VerticalVideo_1080P-1ac1,3.9789999999999996,3.4898964027745043,3.5083541092595967
Animation_480P-4e36,3.303,3.5292909445461893,3.5462250151457013
Gaming_1080P-2e97,4.391,3.652459101771469,3.6556506602945253
Lecture_480P-74cf,3.428,3.8091821965949313,3.7751291336974107
Vlog_1080P-35cd,3.196,3.4652893438490215,3.4840083210335413
LiveMusic_720P-6452,3.0980000000000003,3.2947615707044653,3.3015644842610308
HowTo_1080P-6cbf,1.915,2.8965760220176113,2.810659775712937
MusicVideo_720P-3b11,3.6,3.204940035500285,3.196917328246089
Animation_720P-620f,4.522,3.4816669192544074,3.500270580057142
HowTo_720P-483c,3.485,3.916728356022431,3.8447799436206895
LiveMusic_360P-48d5,3.325,3.2698765810443,3.273099181663849
CoverSong_720P-10f1,2.805,3.725951524084919,3.714405324189118
MusicVideo_720P-4895,4.173,3.375537925666392,3.390863179696915
LiveMusic_480P-4f88,3.267,3.568983969413309,3.582985103300142
Lecture_720P-07e0,4.082,3.660793552864063,3.6625589866119626
Sports_720P-6d04,3.783,3.4081138663654107,3.4254418687348567
MusicVideo_480P-1eee,3.0610000000000004,3.85269938593997,3.804481747761308
LiveMusic_480P-2019,3.6310000000000002,3.860883772047159,3.8098225270040786
TelevisionClip_360P-0951,2.511,2.548529911858636,2.3816816197086697
HowTo_720P-0c47,4.364,3.625365112952422,3.6327575875664575
LyricVideo_1080P-756a,4.228,3.3380606615316557,3.35004265884247
Sports_720P-7ba7,3.5660000000000003,3.774309867929232,3.750428561182873
HowTo_360P-041c,3.214,3.4700132335595546,3.4887227771384843
LyricVideo_720P-47a9,2.8160000000000003,3.3290804028076897,3.340101614327688
MusicVideo_480P-4cc8,3.346,3.3041448556464976,3.312185616296553
Sports_720P-17fb,3.591,3.226279883204838,3.2222408255496706
Animation_360P-188f,3.702,3.790801089685842,3.762241631078704
Gaming_1080P-51fc,4.377,3.666645255418202,3.667371794669476
MusicVideo_1080P-7265,3.5660000000000003,3.5835144217711123,3.5960875370686103
Animation_480P-35ee,3.29,3.0916806014748905,3.0585288855065382
HowTo_1080P-4d7b,4.199,3.66671774978495,3.667431224179251
HowTo_720P-7c38,4.074,4.050609726719542,3.9185447866514425
HowTo_360P-18e7,2.78,3.171158228799256,3.1563002185875177
VerticalVideo_720P-669d,4.176,3.6324013336425898,3.638766856460755
Gaming_480P-7e76,2.397,3.5210381853883197,3.5384051678565545
CoverSong_720P-5689,2.3169999999999997,3.23964171583357,3.237956882409267
Gaming_360P-187a,3.133,4.369642307993742,4.0455799002426
NewsClip_480P-36d0,3.764,3.7340595473282425,3.7205901286465495
Gaming_720P-493e,3.5669999999999997,3.399717658215436,3.416611746274254
LiveMusic_480P-1a91,3.173,3.434649091152507,3.452965255127325
Lecture_360P-2276,3.742,3.344510076992278,3.357144545694535
TelevisionClip_480P-373d,3.0439999999999996,3.588651099831977,3.6006737579352315
VerticalVideo_480P-51b7,2.299,3.5231312468666394,3.540394167020223
MusicVideo_360P-08cb,3.4010000000000002,3.3662443872941727,3.380842516341899
LyricVideo_1080P-2946,4.177,2.875441877415212,2.78360868334262
Lecture_720P-003a,3.812,3.2878488766748566,3.2937001337389615
HowTo_480P-56a5,4.085,3.3755970171830674,3.390926676038727
Sports_360P-0c66,3.097,3.390642693319889,3.4070031854823855
Vlog_480P-6c60,2.487,3.3051820674143206,3.3133558063143154
HDR_1080P-68c8,3.804,3.6830776890508465,3.6807212139280874
CoverSong_480P-41a5,3.27,3.922272558678528,3.848111424213507
VerticalVideo_1080P-4925,4.496,3.7259514807255547,3.714405290957575
CoverSong_1080P-3aac,3.3810000000000002,4.028129466812927,3.907103933830068
LyricVideo_480P-3b2c,3.472,3.56515982758897,3.5795051278623466
Animation_720P-2abf,3.615,3.595444798226324,3.6067027634594826
Sports_720P-2191,3.7889999999999997,3.51639160051134,3.5339757005086687
Vlog_360P-1e5b,3.266,3.788135920546792,3.7603486154679917
