Video_name,MOS,y_pred1,Predicted Score_VSFACNN
HowTo_480P-221e,3.283,2.336060912481609,2.2765280807621853
Sports_720P-0b9e,3.9419999999999997,4.150276801686692,4.184762089864684
NewsClip_360P-4417,2.924,2.9159047956312745,2.886579690479202
Lecture_1080P-0201,3.826,3.8529136633107406,3.872849284144836
HowTo_360P-2fd5,2.049,2.4547586203529184,2.4012544590148615
LiveMusic_720P-2620,3.721,3.3154906347987145,3.307484582109252
LiveMusic_360P-48d5,3.325,3.409512304615162,3.4064922511693023
NewsClip_480P-72b8,3.407,3.8631766525536406,3.883628125313848
Animation_1080P-5dd8,3.958,3.78814340365615,3.804804002150796
Gaming_1080P-190d,3.898,2.9776427096214064,2.9516088689337963
MusicVideo_1080P-6c88,3.318,3.183620105418634,3.1685870571852686
HowTo_720P-06eb,4.13,3.9100250498313356,3.9328199866396094
Lecture_360P-311d,3.603,3.2063391201755396,3.1925186115567374
Lecture_720P-6016,3.043,3.2800110061704575,3.270117435931583
Sports_480P-0af9,3.765,3.643294381987414,3.652521275322444
Gaming_1080P-2927,4.441,4.119015146756695,4.152013276738092
HowTo_360P-7fb1,3.322,3.3366213588079643,3.32973805096643
Sports_480P-77e3,3.053,3.1136882878414487,3.0949202698148053
HowTo_1080P-7f18,3.718,3.209944200221887,3.196316043816834
VerticalVideo_360P-52c1,2.352,2.864556156167954,2.8324991007039184
MusicVideo_1080P-7706,2.925,2.883327349950423,2.852268317119387
Gaming_360P-56fe,2.439,2.8785931948565655,2.847282379269334
VerticalVideo_360P-7ec3,3.909,3.2793433567151036,3.2694142415384952
Lecture_1080P-1969,3.6489999999999996,3.711582420228586,3.7243314314838862
CoverSong_1080P-0f33,3.221,3.5367685546727254,3.5404470062983258
HowTo_720P-7c38,4.074,4.077011146318124,4.107994167704939
Gaming_360P-7acb,3.0589999999999997,3.109144668833904,3.090133903933655
Vlog_480P-535d,2.846,2.7348757064845044,2.695951489547504
Sports_480P-0623,3.1060000000000003,3.1835395235517234,3.1685021735953818
MusicVideo_1080P-4671,3.083,3.259613655325811,3.248633759751309
Lecture_360P-4bb4,3.822,3.7616412597546858,3.776952568410046
Lecture_360P-7550,3.033,3.5151756255337343,3.5177223366155577
Lecture_480P-5f3a,2.324,2.314962521804912,2.254369631661733
Vlog_720P-033a,4.302,4.231945318555751,4.2702624478513105
Gaming_360P-48b0,3.427,3.4190123377384407,3.416494538750687
CoverSong_360P-59d1,2.8280000000000003,2.585146415770229,2.5383759435213307
CoverSong_480P-2d2c,3.8369999999999997,3.0622460749138667,3.040729684101926
HowTo_360P-55e9,3.4960000000000004,2.9620108610497224,2.935143131572749
