Video_name,MOS,y_pred1,Predicted Score_VSFACNN_Saliency
Sports_480P-7f7e,1.953,2.8119960375861863,2.6907741520576027
Vlog_1080P-1a53,4.474,4.2259254907214086,4.302847441354413
Animation_480P-7a31,3.487,3.9255530584034792,3.9747749542354907
HowTo_480P-4b6a,2.763,3.6043937542156326,3.6105812106549706
Animation_1080P-21dd,3.7910000000000004,3.787000308877145,3.819045021395513
Sports_1080P-3a3b,3.6689999999999996,3.2870139311089606,3.2426797819794375
HowTo_480P-0cb3,3.592,3.5849607396641012,3.5882213365688846
TelevisionClip_1080P-0604,3.765,3.9375439056068524,3.9881357975682583
CoverSong_480P-41a5,3.27,3.570775200898362,3.5718812110052927
Sports_360P-4ad7,2.327,2.4366196123134425,2.2656707398058518
LiveMusic_480P-3d03,2.7289999999999996,3.443298619531146,3.4244513458092767
Animation_360P-47cc,3.282,4.068500742721486,4.132700777153216
NewsClip_720P-72d2,4.357,3.8308400328006145,3.868575380572243
Vlog_1080P-7e8c,3.042,2.996790356826112,2.904584882921194
Animation_480P-1da7,3.1830000000000003,3.7078701142756287,3.729106112273314
Gaming_720P-469a,4.124,3.4464944804262316,3.428158677837434
TelevisionClip_360P-7b23,2.997,3.5772955058221854,3.579393710256608
Gaming_720P-1cbb,4.01,3.095351543254567,3.0192643194452558
NewsClip_360P-3451,2.121,2.879863525267087,2.7690601802476333
LiveMusic_360P-265c,2.339,2.4386305020181496,2.26790252235525
Sports_480P-0efe,3.673,4.3275046842170966,4.410279981590735
CoverSong_480P-0170,3.1180000000000003,3.3991961850471464,3.373243267245001
TelevisionClip_360P-0951,2.511,3.2538258339150516,3.2039994967931653
LyricVideo_1080P-725e,4.399,4.009287167997018,4.067650935296063
MusicVideo_1080P-2b2b,4.436,3.758832262895709,3.7871055680495376
MusicVideo_360P-648c,3.272,3.3082674420092424,3.26744093215712
HowTo_720P-37d0,4.428999999999999,4.3229549360640025,4.405510111453903
Lecture_360P-2c55,3.717,3.6263376397206954,3.635794144243704
NewsClip_480P-0ce5,3.265,3.5749394915173553,3.576679541541581
NewsClip_360P-1093,3.1,3.189917897018726,3.129488897348903
Vlog_480P-476b,3.431,3.1197087584766794,3.0476434474030096
CoverSong_360P-13d2,2.5780000000000003,3.461743200689111,3.445840863368261
VerticalVideo_1080P-1c86,1.848,2.5125853307309014,2.3503697421967265
Vlog_360P-433e,3.198,3.6695073098143727,3.6852761124362514
CoverSong_720P-2d05,3.2239999999999998,3.637118682916134,3.6481667149474823
CoverSong_1080P-6f26,4.288,4.093813207623176,4.160339842546036
Gaming_360P-6207,3.3489999999999998,3.1974004846290214,3.1382134486430533
TelevisionClip_720P-1b61,4.2989999999999995,4.046521093320996,4.1086181201145715
HowTo_1080P-13aa,4.336,3.474972564136011,3.4611717138277847
LiveMusic_1080P-157b,4.36,3.9507694644898574,4.002849356635121
NewsClip_480P-4e77,3.45,3.439790181520182,3.4203808454802935
Vlog_720P-03d5,3.605,3.3964596368487756,3.3700631112716417
Sports_480P-5224,2.866,3.133014251174209,3.063150179676203
Vlog_480P-7754,3.944,3.134366246412432,3.064725987687919
Gaming_720P-3524,3.11,3.084437245383112,3.0065516842309066
Animation_480P-791b,3.286,3.228519956956638,3.1744975549585366
Lecture_360P-4bb4,3.822,3.690943902786308,3.709784918351235
Sports_720P-3ffe,3.011,3.0393008387469354,2.954010255431785
HowTo_360P-127f,3.332,3.142318274792064,3.073994885593385
NewsClip_480P-41b1,3.623,3.263947010220697,3.21579717336739
VerticalVideo_1080P-766b,3.305,3.4393153129234966,3.419829856448896
NewsClip_480P-606e,2.9210000000000003,3.316200237406324,3.276680554805467
MusicVideo_360P-5578,2.873,3.2184426482541864,3.162748106596225
HDR_1080P-35f4,4.16,4.2434497585834325,4.3215192864350715
Animation_480P-4e36,3.303,3.6235613466664978,3.632606431488929
Sports_720P-2c06,3.978,3.064942689739719,2.983852040150602
Lecture_360P-506c,3.168,3.2112159748433444,3.15432206520085
Animation_720P-1a6d,4.283,4.023900086450996,4.083754232949781
CoverSong_1080P-2207,3.675,3.261158367790346,3.2125467331906927
VerticalVideo_1080P-4925,4.496,4.4971842642028,4.585188526676141
NewsClip_720P-35d9,3.017,2.8198178185362086,2.699779926733394
Sports_480P-3ca4,2.3890000000000002,2.6112320347916507,2.461465445697599
MusicVideo_360P-08cb,3.4010000000000002,3.1888321306905647,3.128222922664487
Vlog_360P-3bc2,3.944,3.2735736591758298,3.2270172055708652
Vlog_720P-033a,4.302,3.8531229421242843,3.8936631045841095
CoverSong_720P-0239,2.52,2.533150471272357,2.3734312330883034
Animation_720P-01b3,3.638,3.351602920212457,3.3178962886806014
TelevisionClip_480P-0e46,2.8810000000000002,3.4014629894418773,3.375877307948504
LiveMusic_360P-6640,3.11,3.517236439893844,3.510083334931018
Gaming_1080P-72c8,4.3660000000000005,4.212181199673182,4.28816400985173
Lecture_360P-7a57,3.4930000000000003,3.2237267985796256,3.168909120838104
NewsClip_720P-5787,4.4830000000000005,4.063911152775644,4.127678348994597
HDR_1080P-68c8,3.804,3.386979556666045,3.359044034589041
Sports_1080P-241e,4.4110000000000005,3.9932804460908393,4.049974977299195
Sports_720P-2c80,3.136,3.6383406296628378,3.649568428127931
CoverSong_480P-60a6,2.369,2.7610247752448815,2.632205437975827
Sports_360P-1d5c,3.781,3.7118673196965073,3.733664826449327
Gaming_720P-493e,3.5669999999999997,3.5070812364657984,3.49834044154976
Sports_480P-211f,2.715,2.5227472465922602,2.3617584069231783
CoverSong_480P-35e1,3.608,3.701880887674964,3.722272610996634
