Video_name,MOS,y_pred1,Predicted Score_NSS_CNN
HDR_1080P-1e5b,1.242,2.9180326328363977,2.7868700168630296
CoverSong_1080P-0f3a,4.3580000000000005,3.9048292424486672,3.921496789489097
Vlog_1080P-23cb,3.069,3.8776054529323156,3.889621015422015
Vlog_1080P-7062,3.944,3.884997646979759,3.8982797134855205
Animation_1080P-21dd,3.791,3.9440993652112333,3.96741087949636
Animation_1080P-58d3,4.243,3.8346459315986277,3.8392591817139494
Gaming_1080P-3d58,3.782,4.073500127890826,4.11795208568889
LiveMusic_1080P-21dd,3.819,3.757890076374292,3.7491536317620353
MusicVideo_1080P-34ff,3.658,3.861070564067022,3.870245024073943
VerticalVideo_1080P-04d4,4.15,4.184256023585013,4.245550386449394
VerticalVideo_1080P-6e19,2.84,3.900924498038901,3.9169269407651295
Sports_1080P-679d,4.3660000000000005,4.326083275722544,4.406664272465426
MusicVideo_1080P-6c88,3.318,2.9813533385569144,2.856080336826151
Gaming_1080P-51fc,4.377,4.0889947219964125,4.135881892433145
HowTo_1080P-64f7,4.454,3.9629347928466867,3.9894008156266114
MusicVideo_1080P-4671,3.083,3.8611317297481613,3.8703167192451042
MusicVideo_1080P-2d1c,3.616,3.7902787924870274,3.787189022474631
Vlog_1080P-5904,4.365,4.016769569119383,4.052116523041256
Sports_1080P-0063,3.447,3.6432502684997248,3.6145210386450577
HowTo_1080P-4d7b,4.199,4.037605003413322,4.076328717364232
NewsClip_1080P-7816,3.855,4.116064341906274,4.167147703381384
LyricVideo_1080P-0075,2.814,3.5678870942460588,3.526159223872922
HDR_1080P-549e,4.064,4.189747495943877,4.251839979004231
Sports_1080P-28a6,4.452,4.10244614737172,4.15142797677541
LiveMusic_1080P-7ead,3.559,3.555670646006255,3.5118566193846266
Lecture_1080P-0c8a,4.55,4.025111720290011,4.061815010191832
HDR_1080P-4f4a,3.51,3.9045065029857993,3.921119105618296
CoverSong_1080P-3df8,3.827,3.7271445897909348,3.7130395440154853
VerticalVideo_1080P-73b6,4.034,3.898982774154338,3.9146542008855447
CoverSong_1080P-0f33,3.221,3.7731120370892253,3.7670310989721147
MusicVideo_1080P-7265,3.5660000000000003,3.4351842784166102,3.371262482562206
TelevisionClip_1080P-6282,4.199,4.5061202871065404,4.6064758050263475
CoverSong_1080P-1b08,3.812,3.9704658775337567,3.998186746525744
HowTo_1080P-7399,4.194,3.9520248250019088,3.976666405867598
VerticalVideo_1080P-3d96,4.452,4.289308924622391,4.365169948323247
Vlog_1080P-1a53,4.474,3.9312541858688865,3.9524019582040415
NewsClip_1080P-48ae,3.887,3.8069899345916585,3.806806959423005
LiveMusic_1080P-6fe2,3.281,3.704015048215302,3.685870921037819
Gaming_1080P-777b,4.05,4.32572735960719,4.406263691270306
LiveMusic_1080P-1ace,4.162,4.069161244365378,4.1129271109805705
HDR_1080P-13eb,3.761,3.7855743468724934,3.7816653226196
NewsClip_1080P-632e,3.517,4.035735131125518,4.074157291805879
Sports_1080P-6571,3.652,4.209226392661453,4.274118909303202
NewsClip_1080P-3427,4.382,4.088637240958506,4.135468494619195
CoverSong_1080P-0a86,4.228,3.8500613134577315,3.8573383359924023
Lecture_1080P-0201,3.826,3.8911434643324405,3.905476656057231
Sports_1080P-3db7,4.021,4.0385271445666815,4.077399460763146
Animation_1080P-0c4f,3.94,3.8664129448489755,3.8765065425347034
NewsClip_1080P-3c7c,4.462,3.9001159172880526,3.9159805391581375
CoverSong_1080P-5430,3.969,4.081076998330789,4.126722715523694
LyricVideo_1080P-4b40,3.636,3.547771608852736,3.502612510397175
Lecture_1080P-011f,3.59,4.001386334063653,4.0342175569161265
HDR_1080P-68c8,3.804,3.301679583481802,3.2168793229197314
LiveMusic_1080P-28fe,3.693,3.601277367358149,3.565284211531994
TelevisionClip_1080P-63e6,4.228,4.402815414896409,4.492535507583333
MusicVideo_1080P-18f5,3.829,3.5331683369352076,3.48553097213466
NewsClip_1080P-0abf,3.672,3.775028510397871,3.7692817157011467
LiveMusic_1080P-3549,3.906,3.9001671205209942,3.9160404708143215
MusicVideo_1080P-55af,3.748,3.9468350479966894,3.97060610799601
