Video_name,MOS,y_pred1,Predicted Score_NSS_CNN_Saliency
MusicVideo_1080P-34ff,3.658,3.8219714347087486,3.821079086595668
MusicVideo_1080P-6c1d,4.323,3.698351909408108,3.679386021111791
LyricVideo_1080P-1b04,3.803,3.9820197885016073,4.002597587128779
HowTo_1080P-7f18,3.718,3.8507813359776906,3.8539387008704864
Vlog_1080P-64b6,4.192,3.884775144703708,3.892615093606068
Sports_1080P-19d8,4.472,4.038063245171893,4.065474186446587
HowTo_1080P-4d7b,4.199,4.118916420327585,4.155428964549664
HowTo_1080P-03fd,3.517,3.9479369873773167,3.964169822331348
Gaming_1080P-7a1e,4.024,4.000175469195785,4.023010751421582
HDR_1080P-1e5b,1.242,2.749602692401649,2.602984158917706
Vlog_1080P-19bb,3.076,2.9574305921416695,2.8314249474075313
Gaming_1080P-29b1,3.829,4.1177798944612505,4.154171163542234
HDR_1080P-46a4,3.582,3.930007076949668,3.9439006928315012
CoverSong_1080P-2207,3.675,4.009142060527488,4.033077030435589
CoverSong_1080P-1b08,3.812,4.070657546761858,4.101850489687801
LiveMusic_1080P-21dd,3.819,3.7713607598255536,3.7631930709245944
Sports_1080P-7584,3.755,3.7032004911862453,3.6849611271942506
Gaming_1080P-173a,3.013,3.8351139169435116,3.83607777606816
VerticalVideo_1080P-2195,2.891,3.655303203693661,3.629838500059684
HowTo_1080P-7cf2,3.717,3.1228099369144884,3.0176101552713934
LiveMusic_1080P-14af,4.45,4.219452974689117,4.265873074069002
Vlog_1080P-45c9,2.888,3.0043094802601025,2.8838594977790493
CoverSong_1080P-1963,3.882,3.934522079199318,3.949008099335395
HDR_1080P-549e,4.064,4.157313920125186,4.197805338711016
HDR_1080P-49d6,4.589,4.219785778435554,4.266235857076641
Gaming_1080P-51fc,4.377,4.009116824044247,4.033048713244891
HowTo_1080P-52bb,4.272,3.6759395701070696,3.6536004999135443
Lecture_1080P-1709,4.172,3.914826173809299,3.9267117695120595
Gaming_1080P-57ca,4.409,3.948270023808231,3.964545967817033
CoverSong_1080P-5e69,3.29,3.944345822049912,3.960113010788388
Animation_1080P-2fbe,3.346,3.339413506267534,3.2654215467466985
Sports_1080P-3a3b,3.669,3.7345660355807606,3.7209960477514916
HDR_1080P-548b,4.626,3.593416568820306,3.5584883477442184
Sports_1080P-1ae3,3.352,3.8174811124612305,3.815951286771146
TelevisionClip_1080P-5278,4.099,3.9622957013915583,3.9803756286351737
HDR_1080P-6eb7,4.046,4.107614267338056,4.142912043564478
HDR_1080P-1be2,3.756,3.8410465049279887,3.8428434696793783
VerticalVideo_1080P-4b92,4.119,4.2564949438831245,4.306131113408332
Gaming_1080P-45af,4.373,4.111556272353662,4.147279942660214
CoverSong_1080P-5cae,3.209,3.698529262063921,3.6795899697200913
Gaming_1080P-277c,3.884,3.7780240349293988,3.770825034879263
Animation_1080P-209f,4.189,3.980282043571482,4.000641646286883
TelevisionClip_1080P-6026,4.415,4.337019192234374,4.392768786914006
Vlog_1080P-1e70,2.442,2.626321050830677,2.471122311415278
Sports_1080P-1bf7,4.49,3.9845634521237345,4.005459977583553
Sports_1080P-241e,4.4110000000000005,4.376324180454899,4.434596837741637
NewsClip_1080P-4241,3.936,3.682057751861123,3.6606418344315594
Sports_1080P-53a0,3.429,3.990173041256712,4.011769661137786
LiveMusic_1080P-3f95,4.05,3.7792057993610717,3.7721782749000394
HDR_1080P-55c4,4.106,4.121893077005933,4.158722312026396
NewsClip_1080P-3c7c,4.462,4.005010096670295,4.0284395795345365
Animation_1080P-5083,3.252,2.9109543786070224,2.7797439499504337
LiveMusic_1080P-7ead,3.559,3.731108443899651,3.7170264556691586
Gaming_1080P-190d,3.898,3.628426476925362,3.598866486666751
Sports_1080P-6710,4.335,4.0316094107191125,4.058254254639854
MusicVideo_1080P-7265,3.5660000000000003,3.643003884594065,3.6156682742220014
HowTo_1080P-63ec,4.229,4.151547303351762,4.191456076831622
CoverSong_1080P-0cdc,2.741,3.205393814316487,3.1116776986964134
CoverSong_1080P-0a86,4.228,3.9500973405986533,3.966609592824867
