Video_name,MOS,y_pred1,Predicted Score_NSS_VSFACNN_Saliency
LiveMusic_1080P-59b3,3.443,4.170716904731245,4.2206541762176295
CoverSong_1080P-0f3a,4.3580000000000005,4.144690955268255,4.19015798193262
Gaming_1080P-0ef8,3.781,3.8432700094730547,3.836396589625987
CoverSong_1080P-5e69,3.29,3.829843002237896,3.8206532512008016
VerticalVideo_1080P-4da5,4.257,3.4624893213694983,3.3930241854722007
CoverSong_1080P-3aac,3.381,3.932886279550767,3.941559714516356
CoverSong_1080P-0a86,4.228,4.0072073395004475,4.028829567498993
TelevisionClip_1080P-525d,4.273,4.1577199592152585,4.2054272941187
Sports_1080P-7584,3.755,3.4687790216072436,3.4002729911694654
LiveMusic_1080P-51f6,3.819,3.784412277940762,3.7674211585907793
NewsClip_1080P-3c7c,4.462,3.845692854278138,3.8392378592827328
Vlog_1080P-1609,2.528,2.550767046597338,2.3948996629930854
CoverSong_1080P-237f,3.893,4.087150996434722,4.122675083182411
Sports_1080P-15d1,4.57,3.6733634394853447,3.6376172574133365
TelevisionClip_1080P-6282,4.199,4.5364323293622695,4.645668447586805
Gaming_1080P-777b,4.05,4.431198263384046,4.524252785223726
Sports_1080P-28a6,4.452,4.173930887438667,4.224418804497645
HowTo_1080P-13aa,4.336,3.993716549601644,4.012987967260387
HDR_1080P-1e5b,1.242,3.147247763410735,3.0347289152956254
Vlog_1080P-25de,1.914,2.7452606254437733,2.5969096150593916
Sports_1080P-241e,4.4110000000000005,3.8812284703887516,3.8809244864638544
HDR_1080P-206d,3.791,4.117528374371107,4.158310756232489
NewsClip_1080P-0abf,3.672,3.7434025185918722,3.719426582533993
TelevisionClip_1080P-3b9b,4.251,3.761800579132921,3.7409507131614266
Sports_1080P-43e2,4.414,4.469510737831602,4.568558948201782
Gaming_1080P-57ca,4.409,3.8368760893536695,3.8288990948597457
Sports_1080P-47e9,4.106,3.920263744460413,3.9267406527788262
HDR_1080P-3a4a,3.824,4.063756874318221,4.095220426239636
HDR_1080P-69de,4.181,4.10744681260635,4.146486125439737
HDR_1080P-548b,4.626,3.7824494741943147,3.765122709103867
VerticalVideo_1080P-4925,4.496,4.028234414490132,4.0535190720055
TelevisionClip_1080P-5e68,4.604,4.053623838982816,4.0833262074659125
HowTo_1080P-7f18,3.718,3.947987020807578,3.9592899301040676
Lecture_1080P-1709,4.172,3.961654905718664,3.975338936919078
NewsClip_1080P-1db0,4.141,4.080344974991917,4.114688610975402
Animation_1080P-0c4f,3.94,3.9287340740638887,3.9366847962932123
CoverSong_1080P-0cdc,2.741,3.251400878312265,3.1519021487149432
VerticalVideo_1080P-360f,4.189,4.026891190622893,4.051941972064738
HDR_1080P-601b,4.3180000000000005,4.002257450213566,4.023017208330732
CoverSong_1080P-1963,3.882,4.012369309665315,4.034890855936447
Lecture_1080P-1969,3.649,4.138118367157352,4.182453515634972
HDR_1080P-68c8,3.804,3.3920296340169687,3.3120552604618636
HowTo_1080P-1f3b,4.185,4.152655047664558,4.199492041914742
CoverSong_1080P-5cae,3.209,3.6448091906709568,3.6043324758303994
Gaming_1080P-5ae7,3.3280000000000003,2.952305980138154,2.8192968316075504
Sports_1080P-3a3b,3.669,3.5500275486062516,3.494191450740392
NewsClip_1080P-2eb0,4.484,4.001119374790408,4.021680822629536
Gaming_1080P-13e3,4.434,4.226672449539912,4.286146202969003
LiveMusic_1080P-2930,3.776,3.612896482901372,3.5671862401576586
NewsClip_1080P-67dc,3.977,4.243526919566521,4.305849953002177
MusicVideo_1080P-6c1d,4.323,3.711533963493916,3.6821751964276768
Vlog_1080P-62fc,4.255,3.8316441297497854,3.8227648412884783
Gaming_1080P-6578,4.399,4.107380707946155,4.146408584441871
Gaming_1080P-45af,4.373,3.935062229603083,3.9441144574573537
TelevisionClip_1080P-3d10,4.052,3.9280829961103065,3.935920408547929
NewsClip_1080P-4241,3.936,3.772694673160687,3.753701712442079
Animation_1080P-2fbe,3.346,3.4041430761561466,3.3259435825199355
MusicVideo_1080P-5072,4.19,3.7740678167221966,3.75530920435153
Animation_1080P-18f5,4.158,3.7827699302561166,3.7654979555457464
