Video_name,MOS,y_pred1,Predicted Score_CNN
Lecture_480P-74cf,3.428,3.485530721926139,3.5435043120946323
LiveMusic_480P-6542,3.249,2.8752570727536995,2.82884265230483
Sports_480P-44e5,3.17,2.997755828869048,2.9735485207171024
Sports_480P-19e4,3.835,3.6355309906081654,3.7129974564487473
TelevisionClip_480P-59f0,2.8960000000000004,2.914364317437556,2.875007484026153
LyricVideo_480P-3ccf,2.639,2.5739171484110255,2.4764566872301645
Lecture_480P-71c0,3.249,3.096508439720485,3.0902010930235773
Animation_480P-4b86,3.495,3.067701318023203,3.056193671660563
NewsClip_480P-0ce5,3.265,3.20676910930694,3.220030794005021
Vlog_480P-5e1c,2.5810000000000004,2.945455846027637,2.911737603574795
NewsClip_480P-696e,3.102,2.940679886672549,2.906094360192353
Animation_480P-7ef2,3.164,3.1851841561492407,3.1946688952946865
LyricVideo_480P-5c17,3.344,3.294036072821921,3.3222003711320007
VerticalVideo_480P-2fa4,4.133,3.174420671179739,3.1820107465869487
TelevisionClip_480P-0e46,2.881,3.065152133627923,3.05318316784031
Animation_480P-70d4,3.848,3.3964373988171896,3.4411240906757694
Lecture_480P-6b1e,3.3680000000000003,3.4759859536734083,3.532591313892492
Lecture_480P-369f,4.1930000000000005,3.4152495446015356,3.462834052555466
Sports_480P-211f,2.715,3.0891576335503776,3.081525758796918
Lecture_480P-181a,1.785,2.6897520798244052,2.6109601326341574
Gaming_480P-6d1e,2.674,3.132487180543766,3.1326331065646262
Sports_480P-3dfd,3.498,3.414190870440307,3.461613546860046
Sports_480P-1d1b,2.177,3.2807297156147905,3.306664684379644
Lecture_480P-7eec,3.015,3.2796645611118107,3.305420348215826
Gaming_480P-6a5a,3.468,2.860249677089681,2.8111409201755233
TelevisionClip_480P-09d8,2.908,2.888809908926687,2.8448358950819315
NewsClip_480P-2407,2.688,2.9507088724896313,2.917944921058091
NewsClip_480P-15fa,3.5810000000000004,3.574915652687447,3.644984458550331
MusicVideo_480P-184c,3.726,3.191575699293292,3.202182063974873
CoverSong_480P-35e1,3.608,3.6570197521979693,3.7369392279505087
Lecture_480P-3bdc,3.168,3.290026306721211,3.317520604675058
Gaming_480P-6c92,2.3480000000000003,3.196207360683636,3.2076248468723456
Lecture_480P-11df,3.514,3.1071339306072643,3.102737797640519
HowTo_480P-4b6a,2.763,3.3493174749534296,3.3865498408484265
LyricVideo_480P-200a,3.063,3.1349099245862817,3.1354884021018843
LiveMusic_480P-3d03,2.729,2.9217271706316374,2.883703857049542
NewsClip_480P-2b9b,2.421,3.007079123779887,2.984567828964438
TelevisionClip_480P-19d3,3.442,3.3176411444189036,3.3497171107197055
Vlog_480P-7d0c,3.577,3.330932258506939,3.3651852137446676
Animation_480P-66c0,3.4530000000000003,3.0431864389792684,3.027236292830781
CoverSong_480P-6c3e,2.502,3.6127146961835934,3.6874778168798943
Sports_480P-0623,3.1060000000000003,2.6644479681521673,2.581451168557387
Sports_480P-7f7e,1.953,2.4698784349237943,2.357138321136428
Gaming_480P-5a5a,3.478,3.3565099578565096,3.394897441388358
Sports_480P-41a5,1.97,2.814135738906165,2.7568118360225053
Vlog_480P-7615,2.588,3.208867532075528,3.222494701021191
LyricVideo_480P-4346,3.193,2.8733184394385933,2.8265554752452147
HowTo_480P-118d,1.462,2.579923156582746,2.483391344366071
CoverSong_480P-2d2c,3.837,3.666615614803277,3.7476006525647088
CoverSong_480P-7f6d,3.048,3.0118807563761862,2.990242751659389
Gaming_480P-0a03,2.676,2.9634165867077806,2.932962522927465
Gaming_480P-7ccb,3.5810000000000004,3.4731705390045846,3.5293696537373758
NewsClip_480P-2ba7,2.7910000000000004,2.846880091859937,2.795378969399497
