Video_name,MOS,y_pred1,Predicted Score_NSS_Saliency
Lecture_480P-5cd7,4.024,3.594022261981886,3.742415550049533
MusicVideo_480P-41ce,3.766,2.742339776000949,2.4768421027075482
Sports_480P-3195,3.537,3.0988144724433297,3.0579886148849766
Animation_480P-0d04,3.111,3.2162240746732738,3.2438028295571737
MusicVideo_480P-0448,3.4530000000000003,3.4042051174358607,3.5143474900009704
LiveMusic_480P-2a5e,3.089,3.4982289070603763,3.633449405016885
Vlog_480P-5dfe,3.8,3.491798939081543,3.6256826941747944
MusicVideo_480P-5830,3.045,3.2578213975392414,3.306954306830114
Vlog_480P-6c60,2.487,3.078644889447805,3.025210401794749
NewsClip_480P-696e,3.102,3.390772287998355,3.496385138462206
CoverSong_480P-3f3b,3.027,2.476356659895069,2.0983563920774024
HowTo_480P-63a2,3.559,3.5866056852209085,3.734432411372952
CoverSong_480P-64d0,3.917,3.214084893829766,3.2405118862936
VerticalVideo_480P-419c,3.78,3.2949557897645843,3.3618727925623655
Vlog_480P-7615,2.588,2.5826103365202986,2.239772641613045
Lecture_480P-02f2,3.261,3.396635866541418,3.504254161455389
CoverSong_480P-53f4,3.169,2.9220305183295987,2.767085824691858
TelevisionClip_480P-27ca,3.475,3.5497962765267643,3.6936838743998837
Sports_480P-1d1b,2.177,2.8787097946630924,2.6957868640659086
Gaming_480P-6491,3.013,2.751565695123106,2.4912734908194203
Vlog_480P-5275,3.12,3.207416973367588,3.230228065963063
Gaming_480P-6d1e,2.674,3.238572577703322,3.2779354840203645
Animation_480P-7ef2,3.164,3.151394703707606,3.142396533218467
Gaming_480P-7e76,2.397,3.3056306530033117,3.3773869166593906
CoverSong_480P-2d2c,3.837,2.904885298094717,2.738811857605341
Animation_480P-073c,3.407,3.3279821234323963,3.4094569558423378
MusicVideo_480P-5461,4.272,3.3774127055408307,3.478294432679783
Sports_480P-2dfe,2.401,2.913241321285375,2.752584182789036
Animation_480P-70d4,3.848,3.37151914397199,3.4702428948191635
TelevisionClip_480P-19d3,3.442,3.57248688101023,3.719024555048367
MusicVideo_480P-6fb6,3.611,3.4781540439593503,3.609014606087721
NewsClip_480P-7a0d,3.754,3.3607586181774654,3.4554317989206464
Sports_480P-41a5,1.97,3.1571314877767858,3.151499541489545
Vlog_480P-2cad,3.244,2.893416764512672,2.719936877452451
LiveMusic_480P-65ca,3.691,3.253946639809298,3.3011421123859375
TelevisionClip_480P-723e,2.882,2.9634730990353426,2.8355968663269446
Animation_480P-087e,3.525,3.270867213022626,3.3264117968977054
HowTo_480P-470b,3.858,3.238725666697413,3.2781676913644757
Gaming_480P-6a5a,3.468,3.50632808875186,3.6431519124408624
NewsClip_480P-543f,3.423,3.036812106691916,2.9566997243251905
HowTo_480P-64a2,2.8360000000000003,3.2431717297576057,3.284901764696693
Sports_480P-19e4,3.835,3.5704242534730493,3.716750493966956
Lecture_480P-7205,3.417,3.5168093678614145,3.655574574386048
VerticalVideo_480P-467e,3.383,2.9928983562877787,2.8842668239160063
Gaming_480P-20ca,2.891,3.0828491104076314,3.032058352257378
CoverSong_480P-59f2,3.418,3.1244812831028743,3.0993987062852884
Sports_480P-7f7e,1.953,2.966543958992339,2.840677491396138
TelevisionClip_480P-59f0,2.8960000000000004,3.064765774658743,3.002550838320346
CoverSong_480P-1109,2.826,2.851505022687715,2.651315185137528
CoverSong_480P-3076,1.71,2.0524948053416026,1.6851328093389575
VerticalVideo_480P-790a,4.248,3.4239027494446446,3.5402678033911585
Animation_480P-6ef6,3.607,3.334679435547481,3.4189545323514943
NewsClip_480P-3672,3.802,3.550421235122068,3.6943913695256465
