Video_name,MOS,y_pred1,Predicted Score_VSFACNN
MusicVideo_480P-1eee,3.0610000000000004,3.4025702003864264,3.4271269902248154
HowTo_480P-60b3,3.576,3.178455146390089,3.172617594017007
Animation_480P-6e23,3.731,3.4040196786578427,3.4287725567426435
TelevisionClip_480P-4c6b,3.85,3.4934554381780596,3.530235666221273
TelevisionClip_480P-09d8,2.908,3.3536403900207192,3.3715641209721587
NewsClip_480P-6bfa,3.793,3.4225874736895845,3.449849572128736
HowTo_480P-15c1,3.264,3.291947821528855,3.301488100331853
Sports_480P-3f50,4.234,3.9594493953801058,4.053319908100681
NewsClip_480P-36d0,3.764,3.3368468864069474,3.352489617275668
NewsClip_480P-15fa,3.5810000000000004,3.67524214673461,3.7357239956333395
CoverSong_480P-3076,1.71,2.7984387660929824,2.7439387249479603
NewsClip_480P-6615,3.51,3.522738052000851,3.5634158780299865
VerticalVideo_480P-34b9,3.527,3.4258404809701353,3.453541637561915
VerticalVideo_480P-7278,3.005,2.610115485969781,2.534760648654635
LyricVideo_480P-3ccf,2.639,2.5126399380837108,2.4277408663517495
LiveMusic_480P-3d03,2.729,2.6978275758037453,2.631824110158561
LiveMusic_480P-38f3,2.9730000000000003,2.6727560335313587,2.604011006097558
TelevisionClip_480P-1b49,3.1830000000000003,3.2321526031569485,3.2335745442087482
Gaming_480P-6491,3.013,2.6183970946787496,2.5438957257460126
NewsClip_480P-5a3b,2.237,2.736774301969024,2.6751318457146507
NewsClip_480P-543f,3.423,2.8421067785732217,2.7928264615153457
Vlog_480P-1b39,2.325,2.7109981012089057,2.646455748527492
HowTo_480P-64a2,2.8360000000000003,3.3948875641640157,3.418404573688064
Sports_480P-0af9,3.765,3.277919433675035,3.285553316476129
NewsClip_480P-7a0d,3.754,3.4771735606701917,3.511776761848494
LiveMusic_480P-6542,3.249,2.9579568974632653,2.9230843574755534
LyricVideo_480P-2c50,2.985,3.1728839561541244,3.1662958117314774
Animation_480P-7ef2,3.164,3.454262022573052,3.4857912362158547
Gaming_480P-14fc,3.822,3.5574974961930734,3.602768184917837
Lecture_480P-4272,3.457,3.45725184710307,3.489182846284989
Vlog_480P-279d,3.373,3.2384709384923367,3.240749468973333
Lecture_480P-4c86,3.666,3.1913017193623574,3.1871970335910795
Gaming_480P-61ee,3.631,3.3457694458576586,3.362624284130475
MusicVideo_480P-0448,3.4530000000000003,3.54212128395095,3.585365118636772
VerticalVideo_480P-2fa4,4.133,3.9414301179990403,4.0333639196016815
CoverSong_480P-1019,3.815,3.3570179607151447,3.3754002536911463
Sports_480P-1d1b,2.177,2.812519560088372,2.759688659535226
Sports_480P-3dfd,3.498,3.0956434418126926,3.0787193155810337
LyricVideo_480P-4346,3.193,3.128225406395948,3.115643540520126
CoverSong_480P-2d2c,3.837,3.4584987114212575,3.4905972144515482
Vlog_480P-4beb,2.512,3.0834288832469623,3.0648846906426046
Vlog_480P-34ba,3.666,3.7515311942138854,3.8215059079524085
LiveMusic_480P-2019,3.631,3.5475293706806776,3.591486993483275
TelevisionClip_480P-2ead,2.371,2.8619332858433117,2.8150636985726125
HowTo_480P-4948,2.551,2.9639394849820144,2.9298303689130254
Vlog_480P-5275,3.12,3.098795677653975,3.0822903678124174
HowTo_480P-4a28,3.659,3.390537313411939,3.4134652274735213
Gaming_480P-6cdc,2.425,3.015909664640734,2.988500685165902
NewsClip_480P-4a9f,2.983,3.2817213062993047,3.2898717841536964
VerticalVideo_480P-3a6a,4.337,3.7208987030076184,3.787101144869638
Vlog_480P-08c7,3.591,3.0032039992856823,2.9741461627488928
LiveMusic_480P-2a5e,3.089,3.1374259715104795,3.1260752772880744
NewsClip_480P-7232,2.991,2.9775949783441016,2.9452347259408818
