Video_name,MOS,y_pred1,Predicted Score_VSFACNN_Saliency
Vlog_480P-34ba,3.666,3.572673840438626,3.6293672510057706
Lecture_480P-7d77,3.5980000000000003,3.5407038262666175,3.5934836480696952
CoverSong_480P-6c50,2.729,2.985250360362115,2.965472299922701
Gaming_480P-0109,2.436,2.9516755295622676,2.927584581211845
MusicVideo_480P-7643,3.093,3.1370852386178942,3.1372391667305144
LiveMusic_480P-474a,1.491,2.296237954447543,2.2052079042123336
Lecture_480P-2ed0,1.453,2.777161118309154,2.731572178896911
Sports_480P-1019,3.3160000000000003,2.8711000599766012,2.8368675442636957
LiveMusic_480P-559d,3.695,3.1636939105879573,3.1673844020661712
Lecture_480P-369f,4.1930000000000005,3.2018640910866027,3.210635156846289
CoverSong_480P-0170,3.1180000000000003,3.3490415558303814,3.3773182105324717
CoverSong_480P-2d2c,3.837,3.7302887244293617,3.805236545123996
Sports_480P-3195,3.537,3.210297922901486,3.2201919063887945
Sports_480P-3ca4,2.389,2.611599802693155,2.547618247710885
HowTo_480P-221e,3.283,3.194270535656669,3.2020305628422236
HowTo_480P-0cb3,3.592,3.3695897672518593,3.400558778085092
Sports_480P-77e3,3.053,3.500486864179155,3.548260775771793
LiveMusic_480P-0638,2.909,2.905583743393562,2.875651857591132
Animation_480P-7ef2,3.164,3.262300289260354,3.2791120028799203
LyricVideo_480P-4346,3.193,2.914372257708867,2.8855463092386064
HowTo_480P-470b,3.858,3.4514270065227963,3.4929841817578366
HowTo_480P-63a2,3.559,3.2723692033489096,3.290517883135283
MusicVideo_480P-7955,3.509,3.1177344554362625,3.11532125890511
TelevisionClip_480P-3617,2.312,2.7087192865153438,2.65524701972481
TelevisionClip_480P-3284,3.169,3.1305158105464694,3.129797689397656
Sports_480P-3404,3.533,3.239964699422577,3.253807179565477
NewsClip_480P-0269,3.04,2.819090053150237,2.778499850787261
HowTo_480P-7c11,3.267,3.6969836621822605,3.768235778657869
Vlog_480P-7615,2.588,2.907324496658893,2.877611359101267
Sports_480P-35ea,3.668,3.501678458692721,3.549601925563628
Sports_480P-1d1b,2.177,3.4671468907386362,3.510708149915487
HowTo_480P-64a2,2.8360000000000003,3.630132142429961,3.693694424147139
NewsClip_480P-4072,2.481,2.7629184195055307,2.715659562478248
Animation_480P-791b,3.286,3.4601087655670906,3.5027740956552713
Lecture_480P-2655,3.261,3.1728610710034464,3.177771221077752
VerticalVideo_480P-3a6a,4.337,3.852885134472654,3.9405495146558063
Vlog_480P-5dfe,3.8,3.5128382377827587,3.562158800023051
Gaming_480P-20ca,2.891,3.5624365568536245,3.617883501424916
Animation_480P-087e,3.525,3.4866217566894346,3.532650251685021
TelevisionClip_480P-19d3,3.442,3.01216048931064,2.9958696991098375
MusicVideo_480P-2de0,3.47,3.3962244514037634,3.4306650735921855
Animation_480P-66c0,3.4530000000000003,3.465587585945409,3.5089505419842744
NewsClip_480P-0ce5,3.265,3.22508969049179,3.2369528151633067
MusicVideo_480P-6026,3.033,2.803593722606693,2.7611421320751504
HowTo_480P-4c99,2.94,3.82847910453385,3.913731331324891
HowTo_480P-4948,2.551,3.317562368403528,3.3416943219669624
LiveMusic_480P-65ca,3.691,3.2257328383633794,3.237681566074025
VerticalVideo_480P-34b9,3.527,3.4554748854603012,3.4975491447581013
Vlog_480P-206f,2.779,3.1072545141977477,3.103453210487164
Sports_480P-0827,2.914,3.3990191362331785,3.433822712674544
Vlog_480P-0ddc,4.075,3.1207563472658166,3.1187437162418257
Animation_480P-6ef6,3.607,3.5007429159930052,3.5485489703654163
Vlog_480P-5e1c,2.5810000000000004,2.9349546318895325,2.9087333740437704
