Video_name,MOS,y_pred1,Predicted Score_CNN_Saliency
Vlog_720P-32b2,4.365,4.22899558238913,4.34475519492838
TelevisionClip_720P-31ce,4.324,3.770434338284328,3.8177871248357134
CoverSong_720P-60d3,2.991,3.131882232419728,2.862312623902957
MusicVideo_720P-734f,3.848,3.55154601211714,3.4893778504185704
Gaming_720P-0fba,4.089,4.037128334070951,4.156933840975409
Animation_720P-41d6,4.148,3.644330249671292,3.632068346543565
Animation_720P-431c,4.396,4.0165951524161,4.133950905612665
LyricVideo_720P-1c89,3.93,3.5029883249369878,3.4137305354507235
VerticalVideo_720P-4ca7,4.442,4.189742379671152,4.310257713012647
Animation_720P-1a6d,4.283,4.115371078157764,4.239392437895583
Vlog_720P-372d,4.047,3.8772447548836197,3.9636947631562727
LiveMusic_720P-2620,3.721,3.64626632916933,3.63500388254342
MusicVideo_720P-2d7d,2.988,3.253941730843602,3.0333082466295096
Vlog_720P-2929,3.918,3.6677787155222132,3.667472272390778
NewsClip_720P-7e56,4.41,3.837000374703778,3.9101560970643403
Gaming_720P-7afd,2.486,3.3080828863423104,3.1133796563651908
NewsClip_720P-5d89,4.48,3.6532970184387756,3.645645858100844
LiveMusic_720P-289b,2.436,3.544937773879216,3.479105130932611
NewsClip_720P-2882,3.667,3.8802729894542463,3.9676483745489417
Vlog_720P-4e3d,2.7430000000000003,3.519068621321404,3.4388150025124897
Vlog_720P-03f9,3.972,4.155922546677694,4.278933795382468
CoverSong_720P-1393,4.059,3.1963628512594173,2.9508197784568297
HowTo_720P-7878,3.674,4.099268946464026,4.22308725818625
HowTo_720P-0a67,4.315,4.096669647971213,4.220422898725003
NewsClip_720P-4603,3.454,3.9172208223109806,4.0150095309393725
Sports_720P-6bb7,3.882,3.6160118260918703,3.5889028074815976
Lecture_720P-5c7e,3.846,3.2303835642175986,2.999196938620292
Sports_720P-2234,4.16,3.7424799064417735,3.777712568386852
Animation_720P-79ee,2.197,3.3159533033093327,3.12519303387848
CoverSong_720P-5ba2,2.834,3.401997387501959,3.2565604360567533
HowTo_720P-7c38,4.074,3.9994885408072935,4.114380675543279
Lecture_720P-5120,4.295,3.436906901214598,3.3106970051327353
HowTo_720P-0b01,4.1110000000000015,3.9149279515823694,4.01211836951604
Gaming_720P-1cbb,4.01,3.6170359573178494,3.5904708613188427
Lecture_720P-0f64,3.58,3.2845721559014427,3.0783409703451703
VerticalVideo_720P-4730,4.107,3.7909759404105774,3.8467692381262415
MusicVideo_720P-0752,4.365,3.6181227522046933,3.592134322184218
VerticalVideo_720P-1ada,3.532,3.505290945819193,3.417323596914323
NewsClip_720P-04ba,3.49,4.030365373059104,4.149425364551461
NewsClip_720P-5787,4.4830000000000005,3.87272006582078,3.9577675028655817
TelevisionClip_720P-7c06,4.396,4.143421237940555,4.266975449637939
Sports_720P-2c06,3.978,3.6483066409613145,3.638095146009457
Lecture_720P-50b9,3.579,3.235964327779782,3.0072341891583525
Lecture_720P-7189,3.869,3.4795380894156436,3.377132764237043
Gaming_720P-103a,4.056,4.054948770802861,4.176429096668064
Gaming_720P-469a,4.124,3.6315979462010546,3.612711826863509
LyricVideo_720P-2d24,4.199,3.5871417194275064,3.5445132062530895
Vlog_720P-5364,2.794,3.328700361427846,3.1444091772368754
Gaming_720P-324d,3.145,3.4022077128468453,3.256885532609825
Sports_720P-38a1,3.165,3.8062295605818237,3.8680209088112685
Lecture_720P-5725,4.262,3.2184049922594227,2.9820402929056544
Sports_720P-62ba,2.965,3.897253035150223,3.9896171405674448
