Video_name,MOS,y_pred1,Predicted Score_NSS
CoverSong_720P-1393,4.059,3.7793771408335988,3.8369372665542603
Lecture_720P-2f38,3.552,3.282734797692292,3.209614313298789
Vlog_720P-135c,3.872,3.986028598528505,4.065332128298902
Gaming_720P-0fba,4.089,3.8838784625808564,3.956441164201509
NewsClip_720P-72d2,4.357,4.221362979792772,4.282283139955747
Lecture_720P-003a,3.812,3.7558827348839925,3.8090722794790706
NewsClip_720P-23e0,4.11,4.2785332024417695,4.3275605959985075
NewsClip_720P-35d9,3.017,3.6132885151038905,3.6336664001555397
Gaming_720P-221d,3.252,3.4927227178188227,3.4796121061694567
Gaming_720P-312f,3.826,3.567549945644795,3.5756396808926585
Vlog_720P-033a,4.302,4.169734392616249,4.23889465680591
Lecture_720P-7e40,4.246,4.345059841002001,4.376637011782686
HowTo_720P-4d55,3.947,3.5751306653591572,3.585300114831524
Gaming_720P-5973,4.067,3.978721500126414,4.05782432102206
LiveMusic_720P-289b,2.436,3.283033089348336,3.2099922774792744
MusicVideo_720P-7bcf,3.536,3.5939397464462575,3.6091985267258204
VerticalVideo_720P-0750,3.71,3.882609811732234,3.9550372459859022
VerticalVideo_720P-4ca7,4.442,3.930115070846722,4.00676254776734
Lecture_720P-5725,4.262,3.7309778282175845,3.779176677807454
Gaming_720P-6625,3.813,3.917314563159073,3.992998181190763
Vlog_720P-561e,4.438,3.9854811856047667,4.064771227897929
NewsClip_720P-7745,4.5280000000000005,4.086252687352955,4.163700705665194
Animation_720P-41cf,3.862,3.5020044319695733,3.491574827149641
Sports_720P-3338,4.4830000000000005,3.5949957424245342,3.6105370727932256
Vlog_720P-03f9,3.972,4.52330314361623,4.4898431769151435
NewsClip_720P-739b,4.007,3.508600353597705,3.5000692486263
Vlog_720P-6d56,3.776,4.093339212883382,4.1703244091223945
NewsClip_720P-37f7,3.716,3.7157950369002544,3.7607805759606663
VerticalVideo_720P-42f2,3.199,4.01171956059418,4.09137169903476
Sports_720P-6bb7,3.882,3.0492195935565944,2.9262160837466134
NewsClip_720P-6a19,3.547,4.040066511201511,4.119449366805601
Lecture_720P-50b9,3.579,3.433399339224022,3.4029979170306626
MusicVideo_720P-0355,1.907,2.0696137340626954,2.198939458826922
LiveMusic_720P-71c5,3.605,2.8145399968387435,2.6786561295907276
Vlog_720P-60f8,4.335,4.419183699772429,4.426862539152319
TelevisionClip_720P-19de,4.346,4.155798985021617,4.226775000594438
Animation_720P-06a6,3.942,4.254488463508546,4.308870418005615
Animation_720P-41d6,4.148,3.0590765841855525,2.9375409222018325
Vlog_720P-2929,3.918,3.963401583357764,4.041939358805584
CoverSong_720P-5ba2,2.834,3.0510368061013526,2.928298868632329
MusicVideo_720P-3698,4.378,4.275445190053722,4.325188782361251
Sports_720P-531c,4.555,4.009119439288206,4.088761762172288
MusicVideo_720P-14f0,2.382,3.225533583831888,3.137718353368663
MusicVideo_720P-4ad2,3.756,3.405387398223501,3.3668101479186205
NewsClip_720P-6106,2.9960000000000004,2.7799476193758252,2.646072935020861
HowTo_720P-37d0,4.4289999999999985,2.000138085337077,2.174290747487006
Gaming_720P-3524,3.11,3.4460220107531088,3.4193107311928936
MusicVideo_720P-575d,3.242,2.540950827227753,2.4500249794310323
Lecture_720P-0f64,3.58,3.846073947018535,3.9140938895754402
Sports_720P-17fb,3.591,3.778803662919725,3.8362611611324535
Gaming_720P-493e,3.567,3.2233816474264727,3.1350386189682826
MusicVideo_720P-3b11,3.6,3.400897159297568,3.3610133347578377
