Video_name,MOS,y_pred1,Predicted Score_NSS_VSFACNN
NewsClip_720P-2182,3.494,3.9581286198415166,4.005875827906035
MusicVideo_720P-2d7d,2.988,3.068057513088731,2.977558453183076
Animation_720P-41cf,3.862,3.4027325875238037,3.3656163403397588
Animation_720P-79ee,2.197,3.593011644087735,3.5870741922272273
Sports_720P-62ba,2.965,3.5718886186839884,3.562539083273185
Gaming_720P-6a45,3.967,3.7248284969755385,3.7396252384646718
CoverSong_720P-2d05,3.224,3.3059271495143094,3.252890365313153
Animation_720P-13b7,4.3180000000000005,3.6384893249551387,3.639825361794719
MusicVideo_720P-14f0,2.382,3.2953845808841726,3.24062637323512
LyricVideo_720P-36fb,3.839,3.2064739538417135,3.1373707120663537
VerticalVideo_720P-4ca7,4.442,4.046013389657061,4.104413640098141
Lecture_720P-5c7e,3.846,3.5177835577693384,3.4996178437455683
LiveMusic_720P-6343,3.304,3.224089310652373,3.1577991991612917
VerticalVideo_720P-7859,3.603,3.799245634599683,3.8251738909662145
LyricVideo_720P-1c89,3.93,3.8695394678858737,3.905484576760745
Gaming_720P-6403,4.023,3.798721648148981,3.824573307665514
Lecture_720P-50b9,3.579,3.5112489794212043,3.492012460376513
Gaming_720P-0fba,4.089,3.8119964563279685,3.8397802387011417
NewsClip_720P-739b,4.007,3.93154619045918,3.9758568940021513
Gaming_720P-324d,3.145,3.592830773354321,3.586864188180305
HowTo_720P-111e,3.938,3.489570109112819,3.4667740279512738
Lecture_720P-07e0,4.082,3.7749096870467262,3.7972526116370258
VerticalVideo_720P-2efc,3.523,3.7312338508741174,3.747007554956781
VerticalVideo_720P-4730,4.107,3.6658865520016555,3.6715483622776275
Sports_720P-6bb7,3.882,3.448858500057887,3.4193559586790707
CoverSong_720P-6d6a,3.52,3.5184098775929065,3.5003467393140846
Vlog_720P-141f,3.128,2.9529480796987815,2.8459465152994294
Sports_720P-3ffe,3.011,3.502716577979569,3.4820803094061845
Gaming_720P-5973,4.067,3.8635311207564293,3.8986411354646306
Sports_720P-6d04,3.783,3.552899141194633,3.5404667046669407
Gaming_720P-5ba2,4.2810000000000015,3.897801635020726,3.93761814428975
VerticalVideo_720P-42f2,3.199,3.248251346273718,3.1858451985342464
HowTo_720P-3813,3.072,3.3639205100571923,3.3204033586235564
Animation_720P-7ff2,4.124,3.6751121390460164,3.6822199172325396
Animation_720P-2525,3.73,3.7415638628547514,3.75890607243365
Lecture_720P-7e40,4.246,4.073298016396863,4.134767610790812
Gaming_720P-6625,3.813,3.9229296490792427,3.9661064977119085
LiveMusic_720P-289b,2.436,3.186040900788824,3.11369615385586
Gaming_720P-7afd,2.486,3.4278713996554346,3.394905245717167
NewsClip_720P-35d9,3.017,3.4278680828949444,3.394901381419114
HowTo_720P-017a,3.762,3.967750333204841,4.016717914770306
NewsClip_720P-0c81,3.893,3.8153312652371314,3.8435976368292972
LiveMusic_720P-3320,3.45,3.3308833375802314,3.2819339679143846
TelevisionClip_720P-3f4c,2.515,2.64644299275066,2.5041011819030854
HowTo_720P-0c47,4.364,3.2836743365304573,3.2270082545982812
TelevisionClip_720P-19de,4.346,4.171389639360041,4.2428676031023835
Sports_720P-4c6f,4.105,4.17629413757815,4.248228058655414
VerticalVideo_720P-669d,4.176,4.243975542149782,4.321741020956364
Sports_720P-5ae1,4.333,3.788006670330396,3.812286145257941
Vlog_720P-561e,4.438,3.6121879051728283,3.6093303990707595
HowTo_720P-0a67,4.315,3.932214587606118,3.976612844250592
LyricVideo_720P-2d24,4.199,3.90894937645572,3.9502663976791097
