Video_name,MOS,y_pred1,Predicted Score_Saliency
LiveMusic_720P-4ae2,3.285,3.413716295637456,3.3519658205464955
Lecture_720P-2f8c,3.839,3.884463763906062,3.914674206619393
LyricVideo_720P-4253,4.066,3.702442321383289,3.6962954700255994
Sports_720P-6bb7,3.882,3.2343861792903628,3.143678348225626
Vlog_720P-329f,3.7,3.4765687160178587,3.4262416405633
MusicVideo_720P-3b11,3.6,3.865893991568937,3.8924603879666777
NewsClip_720P-5d89,4.48,3.8082352742155163,3.823355035868181
Gaming_720P-6a45,3.967,3.7348622513153447,3.735243475020988
Sports_720P-5ea4,4.238,3.757846528437428,3.762855213608161
Vlog_720P-03d5,3.605,3.504729608481499,3.4596835407204787
LyricVideo_720P-1c89,3.93,4.064846734566186,4.1286460948520185
Vlog_720P-3e9c,3.882,3.7410498138907697,3.7426771698798933
MusicVideo_720P-575d,3.242,3.8649098408397897,3.8912824465112092
Sports_720P-38a1,3.165,3.631623027136805,3.6112874741260605
CoverSong_720P-7360,2.798,3.661607195436332,3.647259725738965
Animation_720P-13b7,4.3180000000000005,3.702438610809853,3.696291012773418
Sports_720P-7ba7,3.5660000000000003,3.6270881703022146,3.605850390410694
Animation_720P-79ee,2.197,3.920125846917874,3.9572590247504102
Gaming_720P-5ba2,4.2810000000000015,4.154844230741697,4.233635035128273
Animation_720P-01b3,3.638,3.954937974943872,3.9987158487101473
Sports_720P-69a0,3.878,3.653296666320216,3.637285962332303
Gaming_720P-3524,3.11,3.9955936032213155,4.046963341131314
Animation_720P-57d9,3.522,4.314894550308404,4.416194090407123
TelevisionClip_720P-7c06,4.396,3.7025883623546387,3.696470898968879
NewsClip_720P-1971,4.272,4.012949322523573,4.067497536218107
Sports_720P-4b69,3.903,3.4324184751254063,3.3740100923022665
Sports_720P-2234,4.16,3.9768358341692958,4.024727158720796
HowTo_720P-3a5d,2.536,3.8203833138284256,3.837928492320495
CoverSong_720P-6626,3.3160000000000003,3.71667506923194,3.713393386332839
CoverSong_720P-10f1,2.805,3.496427239200527,3.4498148116820975
VerticalVideo_720P-456c,3.711,3.8313839662926688,3.8511198618403593
NewsClip_720P-7745,4.5280000000000005,4.160310151595045,4.239962889079194
Animation_720P-06a6,3.942,3.5117178038952703,3.4679959689159876
Sports_720P-5833,3.205,3.6527294416940457,3.6366053064893435
Sports_720P-531c,4.555,3.6927014202107267,3.6845951132372123
VerticalVideo_720P-42f2,3.199,3.713593057806665,3.709690783399553
NewsClip_720P-6a19,3.547,3.6910556791455695,3.6826184758454703
TelevisionClip_720P-1862,3.238,3.7049923184667173,3.6993586450110567
Vlog_720P-141f,3.128,3.505668925844757,3.460800549795859
LyricVideo_720P-6f0c,2.803,3.6729323267340757,3.6608550628225687
Gaming_720P-64b0,4.396,3.9674561153110117,4.013592185968325
CoverSong_720P-6b8c,2.988,3.723686239581424,3.7218165222491093
Lecture_720P-003a,3.812,3.67646499699604,3.6650966435036807
Vlog_720P-03f9,3.972,3.5806357100294575,3.550223300227936
Animation_720P-7ff2,4.124,3.9424757379777704,3.983889017956095
CoverSong_720P-1393,4.059,3.8091412111444742,3.824442053971671
VerticalVideo_720P-669d,4.176,3.7174279641942416,3.7142978933574167
Animation_720P-431c,4.396,3.6923036568901964,3.68411737018085
Sports_720P-2c80,3.136,3.769161474352321,3.7764459060113014
CoverSong_720P-014c,2.6180000000000003,3.7231209881101313,3.721137428367882
VerticalVideo_720P-1ada,3.532,3.7026373340765244,3.6965297253829843
HowTo_720P-483c,3.485,3.597388410789504,3.570269253758937
