Sequence,VideoName,RunTime
1,/user/work/um20242/dataset/ugc-dataset/1080P/Animation_1080P-05f8.mkv,71.011456
2,/user/work/um20242/dataset/ugc-dataset/1080P/CoverSong_1080P-0188.mkv,56.343761
3,/user/work/um20242/dataset/ugc-dataset/1080P/Gaming_1080P-0ce6.mkv,67.318038
4,/user/work/um20242/dataset/ugc-dataset/1080P/HDR_1080P-0d31.mkv,65.162239
5,/user/work/um20242/dataset/ugc-dataset/1080P/HowTo_1080P-0267.mkv,66.673458
6,/user/work/um20242/dataset/ugc-dataset/1080P/Lecture_1080P-011f.mkv,68.596958
7,/user/work/um20242/dataset/ugc-dataset/1080P/LiveMusic_1080P-14af.mkv,70.036395
8,/user/work/um20242/dataset/ugc-dataset/1080P/LyricVideo_1080P-0075.mkv,71.32895
9,/user/work/um20242/dataset/ugc-dataset/1080P/MusicVideo_1080P-04b6.mkv,70.226087
10,/user/work/um20242/dataset/ugc-dataset/1080P/NewsClip_1080P-00c3.mkv,67.504068
11,/user/work/um20242/dataset/ugc-dataset/1080P/Sports_1080P-0063.mkv,58.766159
12,/user/work/um20242/dataset/ugc-dataset/1080P/TelevisionClip_1080P-0604.mkv,71.865301
13,/user/work/um20242/dataset/ugc-dataset/1080P/VerticalVideo_1080P-04d4.mkv,70.461153
14,/user/work/um20242/dataset/ugc-dataset/1080P/Vlog_1080P-010b.mkv,62.556079
