Sequence,VideoName,RunTime
1,/user/work/um20242/dataset/ugc-dataset/1080P/Animation_1080P-05f8.mkv,28.305669
2,/user/work/um20242/dataset/ugc-dataset/1080P/CoverSong_1080P-0188.mkv,24.769052
3,/user/work/um20242/dataset/ugc-dataset/1080P/Gaming_1080P-0ce6.mkv,23.849732
4,/user/work/um20242/dataset/ugc-dataset/1080P/HDR_1080P-0d31.mkv,23.60195
5,/user/work/um20242/dataset/ugc-dataset/1080P/HowTo_1080P-0267.mkv,23.556386
6,/user/work/um20242/dataset/ugc-dataset/1080P/Lecture_1080P-011f.mkv,20.155821
7,/user/work/um20242/dataset/ugc-dataset/1080P/LiveMusic_1080P-14af.mkv,23.490384
8,/user/work/um20242/dataset/ugc-dataset/1080P/LyricVideo_1080P-0075.mkv,23.449325
9,/user/work/um20242/dataset/ugc-dataset/1080P/MusicVideo_1080P-04b6.mkv,23.810308
10,/user/work/um20242/dataset/ugc-dataset/1080P/NewsClip_1080P-00c3.mkv,23.407822
11,/user/work/um20242/dataset/ugc-dataset/1080P/Sports_1080P-0063.mkv,23.371837
12,/user/work/um20242/dataset/ugc-dataset/1080P/TelevisionClip_1080P-0604.mkv,23.594771
13,/user/work/um20242/dataset/ugc-dataset/1080P/VerticalVideo_1080P-04d4.mkv,23.499413
14,/user/work/um20242/dataset/ugc-dataset/1080P/Vlog_1080P-010b.mkv,23.495898
