Sequence,VideoName,RunTime
1,/user/work/um20242/dataset/ugc-dataset/1080P/Animation_1080P-05f8.mkv,320.655978
2,/user/work/um20242/dataset/ugc-dataset/1080P/CoverSong_1080P-0188.mkv,305.145124
3,/user/work/um20242/dataset/ugc-dataset/1080P/Gaming_1080P-0ce6.mkv,312.616467
4,/user/work/um20242/dataset/ugc-dataset/1080P/HDR_1080P-0d31.mkv,296.026797
5,/user/work/um20242/dataset/ugc-dataset/1080P/HowTo_1080P-0267.mkv,309.590855
6,/user/work/um20242/dataset/ugc-dataset/1080P/Lecture_1080P-011f.mkv,259.367398
7,/user/work/um20242/dataset/ugc-dataset/1080P/LiveMusic_1080P-14af.mkv,321.446162
8,/user/work/um20242/dataset/ugc-dataset/1080P/LyricVideo_1080P-0075.mkv,317.62689
9,/user/work/um20242/dataset/ugc-dataset/1080P/MusicVideo_1080P-04b6.mkv,321.693891
10,/user/work/um20242/dataset/ugc-dataset/1080P/NewsClip_1080P-00c3.mkv,319.614139
11,/user/work/um20242/dataset/ugc-dataset/1080P/Sports_1080P-0063.mkv,310.563439
12,/user/work/um20242/dataset/ugc-dataset/1080P/TelevisionClip_1080P-0604.mkv,325.246961
13,/user/work/um20242/dataset/ugc-dataset/1080P/VerticalVideo_1080P-04d4.mkv,315.888361
14,/user/work/um20242/dataset/ugc-dataset/1080P/Vlog_1080P-010b.mkv,315.888672
