Sequence,VideoName,RunTime
1,/user/work/um20242/dataset/ugc-dataset/1080P/Animation_1080P-05f8.mkv,122.757124
2,/user/work/um20242/dataset/ugc-dataset/1080P/CoverSong_1080P-0188.mkv,118.079147
3,/user/work/um20242/dataset/ugc-dataset/1080P/Gaming_1080P-0ce6.mkv,116.01546
4,/user/work/um20242/dataset/ugc-dataset/1080P/HDR_1080P-0d31.mkv,113.16982
5,/user/work/um20242/dataset/ugc-dataset/1080P/HowTo_1080P-0267.mkv,114.468913
6,/user/work/um20242/dataset/ugc-dataset/1080P/Lecture_1080P-011f.mkv,88.997466
7,/user/work/um20242/dataset/ugc-dataset/1080P/LiveMusic_1080P-14af.mkv,118.073893
8,/user/work/um20242/dataset/ugc-dataset/1080P/LyricVideo_1080P-0075.mkv,115.579689
9,/user/work/um20242/dataset/ugc-dataset/1080P/MusicVideo_1080P-04b6.mkv,118.853784
10,/user/work/um20242/dataset/ugc-dataset/1080P/NewsClip_1080P-00c3.mkv,117.91197
11,/user/work/um20242/dataset/ugc-dataset/1080P/Sports_1080P-0063.mkv,118.741126
12,/user/work/um20242/dataset/ugc-dataset/1080P/TelevisionClip_1080P-0604.mkv,118.61566
13,/user/work/um20242/dataset/ugc-dataset/1080P/VerticalVideo_1080P-04d4.mkv,115.001081
14,/user/work/um20242/dataset/ugc-dataset/1080P/Vlog_1080P-010b.mkv,118.792221
