Sequence,VideoName,RunTime
1,/user/work/um20242/dataset/ugc-dataset/1080P/Animation_1080P-05f8.mkv,288.350596
2,/user/work/um20242/dataset/ugc-dataset/1080P/CoverSong_1080P-0188.mkv,281.343706
3,/user/work/um20242/dataset/ugc-dataset/1080P/Gaming_1080P-0ce6.mkv,291.651511
4,/user/work/um20242/dataset/ugc-dataset/1080P/HDR_1080P-0d31.mkv,275.213918
5,/user/work/um20242/dataset/ugc-dataset/1080P/HowTo_1080P-0267.mkv,287.703418
6,/user/work/um20242/dataset/ugc-dataset/1080P/Lecture_1080P-011f.mkv,238.996305
7,/user/work/um20242/dataset/ugc-dataset/1080P/LiveMusic_1080P-14af.mkv,301.014017
8,/user/work/um20242/dataset/ugc-dataset/1080P/LyricVideo_1080P-0075.mkv,296.517551
9,/user/work/um20242/dataset/ugc-dataset/1080P/MusicVideo_1080P-04b6.mkv,302.611084
10,/user/work/um20242/dataset/ugc-dataset/1080P/NewsClip_1080P-00c3.mkv,297.656264
11,/user/work/um20242/dataset/ugc-dataset/1080P/Sports_1080P-0063.mkv,290.363522
12,/user/work/um20242/dataset/ugc-dataset/1080P/TelevisionClip_1080P-0604.mkv,303.779621
13,/user/work/um20242/dataset/ugc-dataset/1080P/VerticalVideo_1080P-04d4.mkv,303.451108
14,/user/work/um20242/dataset/ugc-dataset/1080P/Vlog_1080P-010b.mkv,290.384832
