Sequence,VideoName,RunTime
1,/user/work/um20242/dataset/ugc-dataset/1080P/Animation_1080P-05f8.mkv,105.720074
2,/user/work/um20242/dataset/ugc-dataset/1080P/CoverSong_1080P-0188.mkv,106.421869
3,/user/work/um20242/dataset/ugc-dataset/1080P/Gaming_1080P-0ce6.mkv,104.340756
4,/user/work/um20242/dataset/ugc-dataset/1080P/HDR_1080P-0d31.mkv,99.348267
5,/user/work/um20242/dataset/ugc-dataset/1080P/HowTo_1080P-0267.mkv,103.687497
6,/user/work/um20242/dataset/ugc-dataset/1080P/Lecture_1080P-011f.mkv,79.357929
7,/user/work/um20242/dataset/ugc-dataset/1080P/LiveMusic_1080P-14af.mkv,108.165536
8,/user/work/um20242/dataset/ugc-dataset/1080P/LyricVideo_1080P-0075.mkv,105.743369
9,/user/work/um20242/dataset/ugc-dataset/1080P/MusicVideo_1080P-04b6.mkv,109.004877
10,/user/work/um20242/dataset/ugc-dataset/1080P/NewsClip_1080P-00c3.mkv,108.25975
11,/user/work/um20242/dataset/ugc-dataset/1080P/Sports_1080P-0063.mkv,109.026623
12,/user/work/um20242/dataset/ugc-dataset/1080P/TelevisionClip_1080P-0604.mkv,108.821254
13,/user/work/um20242/dataset/ugc-dataset/1080P/VerticalVideo_1080P-04d4.mkv,105.484899
14,/user/work/um20242/dataset/ugc-dataset/1080P/Vlog_1080P-010b.mkv,109.022855
