Sequence,VideoName,RunTime
1,/user/work/um20242/dataset/ugc-dataset/1080P/Animation_1080P-05f8.mkv,108.954024
2,/user/work/um20242/dataset/ugc-dataset/1080P/CoverSong_1080P-0188.mkv,106.356119
3,/user/work/um20242/dataset/ugc-dataset/1080P/Gaming_1080P-0ce6.mkv,104.40235
4,/user/work/um20242/dataset/ugc-dataset/1080P/HDR_1080P-0d31.mkv,99.020803
5,/user/work/um20242/dataset/ugc-dataset/1080P/HowTo_1080P-0267.mkv,103.416477
6,/user/work/um20242/dataset/ugc-dataset/1080P/Lecture_1080P-011f.mkv,78.055677
7,/user/work/um20242/dataset/ugc-dataset/1080P/LiveMusic_1080P-14af.mkv,105.838448
8,/user/work/um20242/dataset/ugc-dataset/1080P/LyricVideo_1080P-0075.mkv,103.222214
9,/user/work/um20242/dataset/ugc-dataset/1080P/MusicVideo_1080P-04b6.mkv,106.458564
10,/user/work/um20242/dataset/ugc-dataset/1080P/NewsClip_1080P-00c3.mkv,106.040473
11,/user/work/um20242/dataset/ugc-dataset/1080P/Sports_1080P-0063.mkv,106.943074
12,/user/work/um20242/dataset/ugc-dataset/1080P/TelevisionClip_1080P-0604.mkv,106.376806
13,/user/work/um20242/dataset/ugc-dataset/1080P/VerticalVideo_1080P-04d4.mkv,104.075992
14,/user/work/um20242/dataset/ugc-dataset/1080P/Vlog_1080P-010b.mkv,107.757196
