Sequence,VideoName,RunTime
1,/user/work/um20242/dataset/ugc-dataset/1080P/Animation_1080P-05f8.mkv,108.268243
2,/user/work/um20242/dataset/ugc-dataset/1080P/CoverSong_1080P-0188.mkv,106.324726
3,/user/work/um20242/dataset/ugc-dataset/1080P/Gaming_1080P-0ce6.mkv,104.262072
4,/user/work/um20242/dataset/ugc-dataset/1080P/HDR_1080P-0d31.mkv,101.473276
5,/user/work/um20242/dataset/ugc-dataset/1080P/HowTo_1080P-0267.mkv,103.230949
6,/user/work/um20242/dataset/ugc-dataset/1080P/Lecture_1080P-011f.mkv,78.581176
7,/user/work/um20242/dataset/ugc-dataset/1080P/LiveMusic_1080P-14af.mkv,105.683587
8,/user/work/um20242/dataset/ugc-dataset/1080P/LyricVideo_1080P-0075.mkv,103.679038
9,/user/work/um20242/dataset/ugc-dataset/1080P/MusicVideo_1080P-04b6.mkv,106.594358
10,/user/work/um20242/dataset/ugc-dataset/1080P/NewsClip_1080P-00c3.mkv,105.806709
11,/user/work/um20242/dataset/ugc-dataset/1080P/Sports_1080P-0063.mkv,106.696193
12,/user/work/um20242/dataset/ugc-dataset/1080P/TelevisionClip_1080P-0604.mkv,106.327867
13,/user/work/um20242/dataset/ugc-dataset/1080P/VerticalVideo_1080P-04d4.mkv,102.901493
14,/user/work/um20242/dataset/ugc-dataset/1080P/Vlog_1080P-010b.mkv,106.54014
