Sequence,VideoName,RunTime
1,/user/work/um20242/dataset/ugc-dataset/1080P/Animation_1080P-05f8.mkv,48.633938
2,/user/work/um20242/dataset/ugc-dataset/1080P/CoverSong_1080P-0188.mkv,39.892243
3,/user/work/um20242/dataset/ugc-dataset/1080P/Gaming_1080P-0ce6.mkv,52.927987
4,/user/work/um20242/dataset/ugc-dataset/1080P/HDR_1080P-0d31.mkv,50.885898
5,/user/work/um20242/dataset/ugc-dataset/1080P/HowTo_1080P-0267.mkv,52.509521
6,/user/work/um20242/dataset/ugc-dataset/1080P/Lecture_1080P-011f.mkv,58.386257
7,/user/work/um20242/dataset/ugc-dataset/1080P/LiveMusic_1080P-14af.mkv,56.532277
8,/user/work/um20242/dataset/ugc-dataset/1080P/LyricVideo_1080P-0075.mkv,57.810815
9,/user/work/um20242/dataset/ugc-dataset/1080P/MusicVideo_1080P-04b6.mkv,56.500186
10,/user/work/um20242/dataset/ugc-dataset/1080P/NewsClip_1080P-00c3.mkv,53.874744
11,/user/work/um20242/dataset/ugc-dataset/1080P/Sports_1080P-0063.mkv,44.354964
12,/user/work/um20242/dataset/ugc-dataset/1080P/TelevisionClip_1080P-0604.mkv,58.738434
13,/user/work/um20242/dataset/ugc-dataset/1080P/VerticalVideo_1080P-04d4.mkv,57.189046
14,/user/work/um20242/dataset/ugc-dataset/1080P/Vlog_1080P-010b.mkv,48.462548
